user_id,item_id,last_watch_dt,total_dur,watched_pct
398,811,2021-08-20,927.0,6.2557579746511436e-06
402,11086,2021-06-29,92.0,2.4739043234982856e-06
404,4273,2021-08-01,185.0,5.8261003457512436e-06
404,3488,2021-08-14,85417.0,0.8047218464328169
404,15778,2021-08-20,2928.0,0.0013794683689118618
404,8857,2021-08-22,297.0,3.3178215052905876e-05
405,10848,2021-07-12,78.0,6.739074048512645e-07
406,10848,2021-06-10,7650.0,0.02582433679964216
440,4429,2021-05-07,1586.0,5.315014573803762e-06
464,6527,2021-06-25,2383.0,0.0016603368496129092
486,807,2021-07-27,26748.0,0.9999991822779836
509,884,2021-08-22,35.0,2.940718970948414e-06
509,5324,2021-08-22,76.0,9.908781916055496e-06
509,7809,2021-08-22,5.0,8.69150908900548e-09
509,14806,2021-08-22,28.0,3.207764368634726e-08
509,4816,2021-08-22,11.0,5.183659725864451e-07
521,950,2021-06-19,876.0,0.0001290728641444417
529,6966,2021-07-21,1659.0,7.190885792713804e-05
549,11895,2021-05-03,109.0,4.979690624419629e-06
563,12253,2021-08-13,30981.0,0.8841341409120911
567,3637,2021-06-11,204.0,5.479900200757162e-07
567,4457,2021-08-19,479316.0,0.7415824647322157
579,11914,2021-06-24,20720.0,0.9999923792057589
581,10619,2021-08-07,1378.0,0.00013343351472176694
581,2905,2021-08-07,86.0,3.539458777358261e-08
600,11086,2021-07-02,6912.0,0.9999971897929882
618,8028,2021-06-01,2551.0,0.0001416835762016966
633,5598,2021-06-21,7055.0,0.9999989848388524
637,121,2021-07-20,5665.0,0.9999893067973648
679,14636,2021-06-13,3240.0,0.00253823021937287
679,13358,2021-06-26,3471.0,0.904427243742348
687,2563,2021-07-30,8.0,1.0089345613722613e-08
694,1079,2021-07-14,7630.0,0.9999996987400225
701,1159,2021-08-14,362.0,4.895832969181282e-06
710,202,2021-07-16,131.0,7.636065265472439e-07
712,811,2021-04-22,662.0,4.252178631229543e-06
717,4607,2021-06-18,9998.0,0.009198897094327219
731,7916,2021-04-06,524.0,3.433421992591902e-06
792,13272,2021-07-18,8068.0,0.9999831772335508
809,10848,2021-07-03,23413.0,0.8652871623238234
820,13464,2021-07-31,3464.0,0.9852212441715681
837,12548,2021-06-23,1.0,2.142400247906184e-07
851,7204,2021-08-07,24.0,5.177820635389534e-07
863,11086,2021-08-14,9346.0,0.9999986749881664
873,2457,2021-07-28,1341.0,0.00011581041326446744
897,14586,2021-03-22,33.0,6.935875287249034e-07
899,12198,2021-05-28,112708.0,0.7874536958793885
905,3373,2021-08-20,72.0,8.875849020626213e-07
905,15391,2021-08-20,11442.0,0.9999998319550574
905,3527,2021-08-21,14720.0,0.9999996535847898
908,8603,2021-08-20,44.0,2.21780809735007e-07
910,6063,2021-04-19,4.0,6.727023261448823e-09
917,10848,2021-07-18,57860.0,0.8960948497148585
925,9643,2021-04-25,721.0,0.000826352532961908
930,10848,2021-06-30,27651.0,0.9501297700162097
941,8364,2021-05-06,2.0,1.8838366807343494e-07
961,2562,2021-08-22,72.0,4.5213630126981344e-05
972,13903,2021-03-28,4751.0,0.9999966710400829
1002,14787,2021-07-23,82.0,3.0259479589276525e-05
1002,10741,2021-07-23,2471.0,0.017959506605704657
1002,13464,2021-08-05,1091.0,1.0272328519530697e-05
1020,4702,2021-04-06,679.0,6.764897362233385e-07
1026,7029,2021-07-20,19.0,3.8735773167047636e-08
1031,3906,2021-07-23,228.0,4.732944336536741e-05
1033,12498,2021-07-14,2.0,2.6761472279135454e-07
1033,6048,2021-07-19,91.0,4.715917879671141e-06
1053,4243,2021-08-20,3169.0,0.9936929270119605
1059,10848,2021-07-04,4220.0,0.002142627666165427
1059,846,2021-07-04,94.0,2.684945622928667e-06
1076,8932,2021-03-16,5.0,3.494348378765494e-07
1086,8641,2021-08-07,1502.0,1.2307770682180123e-06
1086,7644,2021-08-14,130.0,4.497593337662287e-07
1086,2136,2021-08-15,37.0,2.304424189761437e-06
1087,5975,2021-08-08,1234.0,1.3898684730285174e-05
1088,14246,2021-08-19,51.0,2.4805173362487486e-06
1092,3488,2021-07-23,38055.0,0.8812494497179778
1111,11064,2021-06-05,4656.0,0.9999591771965921
1113,1258,2021-05-27,42.0,1.2236735961242235e-06
1117,10886,2021-07-15,767.0,1.5097180682913768e-05
1120,11639,2021-08-12,4278.0,0.9980718602638126
1135,2759,2021-08-13,63.0,3.8014233636281985e-05
1145,14781,2021-08-16,5308.0,0.9999906655302797
1153,12878,2021-05-01,609.0,1.6990934660301325e-05
1177,4766,2021-04-19,1092.0,7.966189499232482e-05
1181,5655,2021-07-12,8899.0,0.011231461717211394
1182,4373,2021-07-16,2795.0,0.05034963104681404
1190,11086,2021-08-17,7305.0,0.9999971531113734
1196,6109,2021-08-07,144.0,1.8336175151150884e-07
1218,10848,2021-07-05,28162.0,0.9099143130333118
1224,10848,2021-07-05,21023.0,0.9006278207433447
1236,12846,2021-08-02,616.0,2.5786992578783756e-05
1245,6320,2021-08-17,6085.0,5.1764244749545176e-05
1253,846,2021-03-24,1521.0,2.544780179561418e-05
1255,10848,2021-07-01,63829.0,0.8960948497148585
1266,12811,2021-05-03,29.0,8.013790568679521e-08
1275,2391,2021-05-19,8102.0,0.9999200631774678
1275,1258,2021-05-24,18.0,1.0573240727907832e-07
1288,2380,2021-05-19,4232.0,0.0009713520516045534
1313,13060,2021-06-30,9485.0,0.9999716768118753
1322,8249,2021-08-18,2849.0,0.007748324902215206
1334,3488,2021-08-22,2518.0,3.897914501400874e-05
1340,7659,2021-07-26,798.0,8.559690093907698e-05
1349,10848,2021-08-17,20061.0,0.8386404354081577
1363,7727,2021-07-04,184.0,1.1659706304505465e-06
1366,5060,2021-08-06,272.0,2.031111540045367e-06
1402,15074,2021-08-12,1109.0,0.001749206780093045
1421,3488,2021-06-08,20.0,5.387413799823179e-08
1439,12304,2021-08-01,4726.0,0.9982872632189111
1442,5246,2021-05-28,22.0,5.625579991314446e-09
1464,6109,2021-07-12,4883.0,2.8526753767041965e-05
1464,4859,2021-07-16,2143.0,0.0002675085104726674
1475,10823,2021-08-14,2649.0,0.048412946008399314
1479,13429,2021-07-15,680.0,3.765650647685681e-05
1501,7204,2021-06-28,5079.0,0.9999972330251895
1506,14728,2021-08-09,8025.0,0.01996806263930718
1511,7727,2021-08-22,377.0,4.824123137925772e-06
1516,4959,2021-05-27,3952.0,0.9998504887505213
1526,7204,2021-08-18,1886.0,9.067933307807032e-05
1533,2989,2021-06-23,5839.0,0.9999995170814479
1533,10650,2021-07-26,5552.0,0.9999994250009265
1534,931,2021-03-24,1449.0,0.004523548909625396
1544,2956,2021-07-06,16343.0,0.9999993380976606
1555,12031,2021-05-25,440.0,1.00063950444027e-06
1574,10137,2021-03-28,35.0,7.766026951478172e-07
1583,15348,2021-07-28,8643.0,0.9999963509190375
1612,121,2021-05-28,8462.0,0.9999958512020352
1613,5771,2021-08-21,2447.0,0.0015937296711978942
1629,8857,2021-08-19,111.0,5.005062808113969e-06
1639,3488,2021-08-15,20179.0,0.42140543785814194
1641,1258,2021-08-14,21.0,7.787499700395794e-08
1641,10177,2021-08-15,1039.0,0.006389029075973851
1665,5362,2021-04-29,7133.0,0.9999983084597504
1690,5421,2021-06-29,1707.0,0.000976971405950414
1701,14729,2021-08-12,906.0,2.5837367390223492e-05
1735,11086,2021-08-22,7763.0,0.9999988484731102
1819,6215,2021-08-09,2638.0,6.668898518117471e-06
1819,4317,2021-08-17,6723.0,0.9999944665752417
1822,11450,2021-06-27,10517.0,0.9999936312011298
1825,11022,2021-05-05,8.0,2.2642514948137764e-07
1833,4273,2021-06-09,170.0,4.76436262826925e-06
1845,13464,2021-08-22,294.0,4.575269308911707e-06
1846,13790,2021-06-19,43.0,2.4381215640183317e-07
1897,3871,2021-04-02,2185.0,8.910253576714677e-05
1902,330,2021-05-22,21.0,2.6309549391624404e-07
1903,3099,2021-04-28,527.0,5.842757294562735e-05
1904,14710,2021-07-06,65.0,9.121740827807795e-07
1915,15401,2021-05-18,7633.0,0.9999692988195649
1915,449,2021-05-30,186.0,2.976344360579862e-06
1915,14946,2021-06-19,1318.0,3.751543110417423e-05
1915,4285,2021-06-22,7243.0,0.999957375543234
1915,1271,2021-06-27,14828.0,0.9999962467138144
1915,8341,2021-07-04,7612.0,0.9999986765440261
1915,13423,2021-08-12,151.0,9.52461374835842e-07
1924,14932,2021-05-06,5109.0,0.999289568573041
1936,10848,2021-05-21,6522.0,0.004013575547785322
1942,12253,2021-08-09,5369.0,0.0009913183608781255
1942,14866,2021-08-20,729.0,2.6106810263495646e-05
1951,3488,2021-06-17,35008.0,0.8889786785445021
1977,7727,2021-04-22,958.0,9.18843073230683e-06
1987,5908,2021-08-07,511.0,1.9018510743947573e-06
1988,10848,2021-08-13,14153.0,0.45798378591253636
1991,10626,2021-08-11,3211.0,0.032576061892767856
2005,10923,2021-06-04,7154.0,0.9999952315238025
2008,11064,2021-06-28,7876.0,0.9999968903052916
2021,11086,2021-07-03,98.0,2.679413073938202e-06
2036,7029,2021-06-11,1.0,7.20901887377965e-08
2049,3626,2021-07-25,70.0,4.08696943589511e-06
2065,9593,2021-08-07,2184.0,0.0018064282508456176
2072,12205,2021-08-20,11.0,3.137030945018073e-09
2072,2380,2021-08-20,209.0,2.3167914336361368e-05
2116,3359,2021-08-03,471.0,2.132157835649358e-05
2140,8510,2021-07-11,7823.0,0.9999993831681856
2146,10848,2021-08-19,10906.0,0.3003291562833909
2158,3488,2021-06-16,4189.0,0.0003977455279249486
2174,6109,2021-08-06,1618.0,2.0487782478509794e-06
2176,10821,2021-08-22,3214.0,0.00598044852134952
2190,10466,2021-08-08,7082.0,0.9999976384324435
2190,3897,2021-08-08,1638.0,2.7837447547590223e-05
2214,13455,2021-07-05,11644.0,0.9998887701817328
2239,4979,2021-07-20,670.0,0.00012567196138620667
2240,14677,2021-06-22,707.0,4.8716227205060205e-05
2246,11064,2021-03-28,17.0,1.592264184188806e-07
2251,11211,2021-03-24,5875.0,0.9999983800980863
2253,846,2021-04-30,7130.0,0.9999981847160319
2263,1351,2021-08-07,484.0,0.999118861718511
2263,5714,2021-08-20,124428.0,0.9759733381085687
2278,10848,2021-05-22,207.0,1.4701908211676106e-06
2280,3071,2021-08-19,20.0,1.7741000818868688e-06
2283,2555,2021-07-15,5651.0,0.9999981971055515
2287,121,2021-06-29,1926.0,0.0010946967780852445
2308,10038,2021-08-11,1733.0,0.00388490433136432
2321,7727,2021-07-31,7293.0,0.9999936488363144
2351,980,2021-08-14,1048.0,0.9913059702602849
2351,7090,2021-08-14,1095.0,0.002503036811741798
2374,714,2021-07-29,635.0,0.0008695363174055344
2379,4855,2021-08-14,2401.0,0.0353353157284507
2379,13643,2021-08-20,94.0,5.718112591562358e-06
2385,14710,2021-06-07,4263.0,0.046743995768393116
2406,9086,2021-05-17,49.0,3.665943943501288e-06
2435,6999,2021-06-06,219.0,2.525895739562558e-07
2457,562,2021-08-13,2165.0,0.022827454232498795
2469,6320,2021-05-04,30316.0,0.005647463328872129
2479,8564,2021-06-08,6801.0,0.12348916338354858
2498,10340,2021-04-28,11716.0,0.9999988571507321
2501,15391,2021-07-23,1856.0,3.50608700375701e-06
2505,811,2021-05-19,2.0,7.475144288118937e-08
2520,893,2021-06-04,3319.0,0.6522404435882194
2530,8469,2021-04-01,2256.0,0.01999153044393883
2571,7619,2021-04-21,7522.0,0.9999996446872762
2576,4603,2021-08-05,5161.0,0.9999852144011838
2583,3285,2021-06-09,8207.0,0.9999996397339114
2585,6966,2021-08-18,7727.0,0.9999957275728778
2586,10848,2021-06-29,26433.0,0.9064571035079242
2588,6640,2021-06-04,42.0,2.029904707149894e-08
2590,4373,2021-04-25,6009.0,0.9999957854803314
2611,950,2021-08-06,175.0,2.916479494722481e-06
2615,6353,2021-08-11,968.0,0.003338868987144668
2635,3609,2021-08-09,2952.0,0.5813561081753449
2638,7029,2021-07-10,53.0,4.5684967753459215e-07
2646,12028,2021-05-18,41.0,2.1589578357183999e-07
2650,3612,2021-06-21,142.0,1.2942550120517401e-05
2681,13906,2021-08-16,1879.0,0.0012884540052451891
2691,1504,2021-06-09,1675.0,0.00018262847797773912
2708,4446,2021-04-01,98.0,1.029975254105864e-05
2764,10848,2021-08-14,163.0,1.0247947288988697e-06
2768,5975,2021-05-12,90008.0,0.8096571817305288
2816,14710,2021-06-29,220.0,1.919367087591847e-06
2846,3488,2021-06-20,5.0,7.184427100420611e-08
2847,14469,2021-08-14,64.0,6.736679766464446e-06
2862,12753,2021-04-21,480.0,0.0009992871965351427
2870,3488,2021-05-20,20756.0,0.5085316046979725
2875,13130,2021-08-13,725.0,5.04047138771279e-05
2905,15884,2021-08-13,4830.0,0.9999414868133494
2916,12633,2021-05-15,145.0,1.9006419563690113e-05
2921,12416,2021-08-12,34.0,9.186155179438537e-07
2966,11086,2021-08-03,60.0,6.512026460361434e-07
2968,4457,2021-06-06,13282.0,0.00031587890301356867
2974,12461,2021-06-02,8570.0,0.9999968707674218
2977,1148,2021-05-18,130.0,1.3562547446510818e-06
2977,13577,2021-06-15,15528.0,0.999991609765631
2980,8295,2021-04-27,181.0,2.088959055499135e-05
2988,7029,2021-06-17,8457.0,0.999998788381601
3003,10476,2021-06-01,70.0,0.9940389875912115
3017,4243,2021-05-17,3543.0,0.9981379110597146
3023,2745,2021-07-24,74.0,9.578897327167554e-06
3046,8088,2021-03-18,191.0,6.227633003847936e-05
3054,8516,2021-07-26,6118.0,0.9998941983400169
3056,3208,2021-07-04,153.0,2.0243815608552347e-07
3059,9021,2021-06-08,4022.0,0.9999184929673905
3060,15778,2021-08-18,7.0,2.923725081583409e-08
3060,7029,2021-08-18,658.0,9.13653684914117e-06
3070,13723,2021-08-21,2248.0,0.03753723188421693
3132,7204,2021-08-21,814.0,2.524918402789818e-05
3159,1211,2021-08-19,2846.0,0.13297843013859434
3169,10848,2021-06-13,20125.0,0.8892493127053956
3170,3701,2021-07-04,251.0,1.6092318188802246e-05
3187,14189,2021-06-25,6133.0,0.999995993521328
3187,3361,2021-07-03,3616.0,0.9893711898614581
3205,4457,2021-07-06,2934.0,3.7732708112116134e-05
3206,7828,2021-04-05,7785.0,0.9999989594142832
3214,7126,2021-07-28,17.0,1.220847980213352e-07
3227,9,2021-03-25,152.0,9.110410125205326e-05
3229,3488,2021-06-14,21698.0,0.577955071509301
3234,9759,2021-05-13,101322.0,0.9945163963612956
3256,3488,2021-06-16,7539.0,0.0015920223535693288
3263,8812,2021-03-29,5.0,4.654591820778016e-06
3266,3620,2021-07-04,4154.0,0.9990797222556168
3280,15904,2021-08-21,9.0,1.2299968021998457e-08
3286,10266,2021-04-17,4952.0,0.9999966322826066
3304,5975,2021-05-25,14694.0,0.8025934789431677
3307,10891,2021-06-08,9272.0,0.9999996811969033
3307,10848,2021-06-30,26889.0,0.9599962397233566
3344,11765,2021-07-22,23.0,4.8309411664843e-08
3346,10593,2021-06-20,566.0,6.974489616530674e-06
3355,14710,2021-06-08,4278.0,0.046743995768393116
3362,10848,2021-07-23,55960.0,0.8853850747578519
3375,3488,2021-04-28,1455.0,8.060504602244286e-06
3383,15664,2021-07-21,16.0,9.219730306074756e-08
3385,10057,2021-05-01,1804.0,0.12722109758166014
3386,15383,2021-03-14,1084.0,8.572769665810526e-05
3387,9814,2021-06-16,649.0,5.821804952190881e-06
3396,11472,2021-04-25,8614.0,0.9999831409426652
3407,8580,2021-03-26,37.0,1.0316446091403378e-07
3425,10655,2021-07-30,2192.0,8.211879996573517e-06
3430,4310,2021-08-19,25.0,9.280694936226074e-08
3439,15930,2021-07-21,138.0,2.4651801643789504e-06
3441,15664,2021-08-14,1137.0,0.0001844706017666122
3460,8762,2021-05-23,4769.0,0.9918225511581972
3469,390,2021-07-31,689.0,0.00010501523148855403
3504,5801,2021-07-19,130.0,1.3459536892930225e-06
3507,3488,2021-08-01,7723.0,0.004641847271112681
3538,6334,2021-07-21,612.0,1.993516922109133e-05
3542,14472,2021-08-22,25.0,1.1052696199496344e-08
3542,12031,2021-08-22,277.0,6.725755498076247e-07
3562,11086,2021-08-11,62.0,1.4364243223385062e-06
3568,2498,2021-08-01,1037.0,0.009331611452319451
3573,14832,2021-08-16,136.0,2.074113436526041e-05
3584,10298,2021-03-24,5475.0,0.9999993564381616
3586,8031,2021-08-09,7227.0,0.9999276030656566
3603,3488,2021-06-11,39.0,3.1868927705797583e-07
3639,10093,2021-07-12,5385.0,0.9995843821453019
3646,10896,2021-03-24,411.0,5.844803089135167e-07
3650,11022,2021-05-22,3519.0,0.9992516569235477
3679,2879,2021-07-27,6319.0,0.9999831351932646
3685,6366,2021-06-07,6856.0,0.9999780018185251
3692,15664,2021-04-26,15114.0,0.24404325883588743
3696,3488,2021-05-29,483.0,2.497817874107083e-06
3707,1271,2021-08-02,54.0,5.184330135186594e-07
3726,6109,2021-07-21,10743.0,0.00048260301700572714
3730,7285,2021-05-24,15082.0,0.9999991641558189
3730,13528,2021-05-31,491.0,4.746886921377606e-05
3730,7118,2021-05-31,51039.0,0.003310118038936257
3730,13710,2021-06-01,38905.0,0.9999988062299987
3732,2457,2021-07-07,6773.0,0.9999566400916804
3759,3488,2021-06-24,17939.0,0.3668392912854757
3763,5975,2021-04-22,131.0,2.7504169086446326e-06
3779,458,2021-05-03,2783.0,0.007615959930903771
3782,5975,2021-06-27,478.0,1.1787146828708437e-05
3825,2365,2021-06-14,745.0,6.563667384533268e-05
3848,13205,2021-07-26,6485.0,0.999990255160195
3848,14178,2021-08-02,20254.0,0.289939945334056
3851,7204,2021-07-15,5966.0,0.9999988916516892
3854,11086,2021-07-04,8805.0,0.9999987542442328
3856,11126,2021-07-30,246.0,8.828386216378079e-07
3875,2317,2021-08-01,9160.0,0.005700495021838327
3875,12366,2021-08-02,621.0,1.3077275547484982e-06
3876,12919,2021-07-12,1.0,6.784753866133386e-07
3880,12332,2021-05-07,1.0,1.9160075784492557e-07
3898,5134,2021-08-20,27046.0,0.9276678618326563
3903,3488,2021-07-12,449.0,3.1647680832896494e-06
3906,6320,2021-05-07,336.0,2.9155742466919724e-07
3911,7029,2021-07-09,6715.0,0.9999934818024794
3926,2680,2021-08-18,400.0,0.000502704682425839
3928,10848,2021-08-21,10199.0,0.24010375213084048
3933,264,2021-04-01,11480.0,0.9999998855932652
3941,5970,2021-08-22,903.0,9.9341818403971e-07
3970,15664,2021-08-20,6932.0,0.09794959532160523
3986,397,2021-07-29,6629.0,0.9999995202942619
3998,10006,2021-04-26,6393.0,0.9999959714043487
4008,4750,2021-08-04,1602.0,1.6384253177032723e-06
4046,6966,2021-07-17,655.0,6.091740306728593e-05
4048,7204,2021-07-09,11603.0,0.999999407333694
4055,6418,2021-08-08,97.0,6.10448351064682e-05
4069,4383,2021-04-18,7510.0,0.9999990916758058
4069,6966,2021-06-22,6.0,7.635653912914647e-08
4079,14710,2021-07-15,191.0,2.7756017716030035e-06
4084,7204,2021-08-19,8364.0,0.9999995440021846
4088,846,2021-06-05,12543.0,0.9999988267236867
4094,3488,2021-08-19,13776.0,0.21342472189991823
4097,11064,2021-08-21,6359.0,0.9999940131994016
4128,11765,2021-05-24,52.0,6.21865479575723e-07
4145,4243,2021-06-18,5606.0,0.9999916806971739
4157,15664,2021-07-19,232.0,1.0607551029861053e-05
4173,11086,2021-08-11,63.0,2.266526128132208e-06
4173,5719,2021-08-13,1816.0,0.0008612774880392413
4193,8568,2021-08-15,947.0,0.0001112428192265831
4212,11086,2021-08-04,2151.0,1.9412100390447992e-05
4218,5975,2021-04-23,15635.0,0.7867407588665403
4221,12439,2021-04-21,888.0,0.0013459528280998121
4222,3488,2021-08-03,3755.0,0.00021135311005615636
4223,12205,2021-05-20,140.0,8.042134577964926e-08
4269,4334,2021-06-07,412.0,0.0003296338764433618
4289,11500,2021-08-22,10982.0,0.17563003922562428
4293,7204,2021-07-02,11342.0,0.9999994238513852
4312,3488,2021-06-16,54283.0,0.8493299250628231
4330,427,2021-08-13,757.0,6.4157505327397e-07
4389,7204,2021-07-28,2735.0,0.08013110870170949
4416,10848,2021-06-29,14558.0,0.5316262161466193
4428,5829,2021-05-18,8968.0,0.9999928290105337
4428,4150,2021-05-24,489.0,0.00210184942657339
4436,5279,2021-05-07,178.0,6.742980145267617e-07
4444,10093,2021-08-18,5098.0,0.9992886094692396
4458,3488,2021-06-16,55420.0,0.8723895817243866
4462,5923,2021-06-25,14734.0,0.9753342492235448
4465,5343,2021-08-01,2253.0,0.00010651456166542931
4470,1176,2021-08-21,6140.0,0.9999982665124243
4473,14710,2021-06-05,5027.0,0.038832245274242706
4481,4347,2021-07-05,69800.0,0.7498986968490394
4481,15614,2021-07-15,6831.0,0.9999841629497527
4481,10471,2021-07-16,5000.0,0.9999819704768891
4494,7099,2021-05-11,703.0,6.184550362885127e-06
4494,11486,2021-05-17,31612.0,0.9999983852284626
4494,10655,2021-07-31,3638.0,0.9997273889901704
4499,11943,2021-08-17,903.0,0.98885719181742
4500,14993,2021-07-28,10.0,2.0973984160080047e-07
4503,15664,2021-06-13,737.0,9.930419162108824e-05
4508,5975,2021-08-09,2625.0,0.00010874453457773195
4519,5908,2021-03-15,699.0,3.879168692880439e-06
4524,10413,2021-04-22,618.0,2.6590743472280046e-06
4524,14710,2021-06-14,516.0,2.942718754554222e-05
4558,7029,2021-07-28,2950.0,0.002788142905997348
4612,10848,2021-06-10,15512.0,0.501569187365179
4619,13528,2021-06-18,12.0,2.8794969815815807e-08
4632,11836,2021-04-08,3117.0,0.7266682624341196
4652,10848,2021-06-10,25603.0,0.9300680691711267
4663,2021,2021-08-05,11098.0,0.9078748505986218
4683,11029,2021-05-01,2.0,1.8999038852793912e-08
4692,12136,2021-08-21,1.0,8.87780975203866e-09
4721,13078,2021-05-18,6311.0,0.9999972252734615
4728,7621,2021-07-22,632.0,2.206953402155114e-05
4738,458,2021-05-04,145.0,5.0171324619113114e-06
4759,5197,2021-07-26,6032.0,0.9999552725047927
4759,3859,2021-07-28,2803.0,0.01752901619230383
4762,4373,2021-06-03,1797.0,0.00013672154637178367
4767,9098,2021-06-30,33.0,1.998783100123425e-06
4772,182,2021-04-20,5740.0,0.9999815777008014
4772,7726,2021-04-20,17.0,6.675326532823315e-08
4775,11467,2021-07-26,31.0,1.811003230582158e-08
4779,15948,2021-06-23,1149.0,0.9161503826037086
4792,7401,2021-04-17,2.0,3.6897233943408164e-07
4798,9094,2021-07-21,729.0,0.00012957182702945093
4803,5060,2021-07-30,6210.0,0.9999923873014447
4806,5354,2021-08-16,5663.0,0.9999995183385466
4816,3751,2021-08-16,49.0,2.5887593365729e-07
4817,11610,2021-08-13,483.0,0.00040439435776070163
4819,7029,2021-07-10,4476.0,0.9999358137866572
4827,6109,2021-08-20,35862.0,0.10574507860730271
4867,11086,2021-07-06,7893.0,0.9999990179485906
4868,3488,2021-08-21,9271.0,0.012148801144485407
4869,9258,2021-08-07,17.0,1.327597185281027e-07
4877,12253,2021-07-15,65.0,1.052266436325774e-06
4892,15348,2021-04-18,9292.0,0.9999931156115293
4892,11889,2021-07-08,6336.0,0.9999988446858867
4896,6527,2021-06-19,396.0,1.529516166120651e-05
4899,9073,2021-06-21,6124.0,0.9999988392814932
4911,10848,2021-06-23,13404.0,0.47555287780871786
4920,545,2021-08-14,1913.0,0.0005680733741601892
4920,7175,2021-08-19,42.0,5.200076289901936e-07
4921,10848,2021-06-30,31963.0,0.9584534199491858
4942,7134,2021-03-19,165.0,0.0017204010892117234
4952,6070,2021-03-23,72712.0,0.9203029867681264
4957,10003,2021-05-10,1223.0,0.004430391368427404
4957,8516,2021-05-21,60.0,2.542308876050615e-06
4969,7029,2021-07-06,5140.0,0.9999661357098287
4973,12936,2021-08-06,3882.0,0.9999910988516344
4973,9582,2021-08-07,3528.0,0.9996255312114104
4973,6787,2021-08-09,5133.0,0.9999960447630585
4973,416,2021-08-11,4202.0,0.004721019467665528
4973,3270,2021-08-21,6236.0,0.9999947427156652
4973,2826,2021-08-22,183.0,7.529268866272368e-06
4973,8379,2021-08-22,136.0,3.9414516732911186e-05
4978,1040,2021-08-13,1811.0,7.790218995393903e-06
4979,14541,2021-07-29,15.0,5.9075717998963075e-08
4988,3751,2021-08-11,80.0,6.647469070416063e-07
4992,13358,2021-07-09,7561.0,0.9999915905997193
4992,625,2021-08-14,18.0,1.334783056428029e-06
4997,3488,2021-08-09,14662.0,0.3110445124352929
5017,3897,2021-08-07,14.0,1.5160970796134586e-07
5022,10848,2021-06-23,39539.0,0.9385884891687423
5044,11697,2021-05-16,1537.0,0.005133377227546695
5044,12919,2021-08-01,4510.0,0.9999450941545883
5061,6661,2021-08-13,743.0,0.00043058492844045914
5066,14775,2021-05-08,307.0,7.657615020695844e-05
5075,14710,2021-07-16,111.0,1.0110242006423244e-06
5084,10848,2021-07-26,5.0,4.564204747786317e-08
5087,10224,2021-06-23,43.0,1.9237053597855853e-06
5090,5975,2021-06-10,3913.0,0.013635025017251529
5113,11086,2021-08-03,237.0,1.5815589059456713e-06
5123,8259,2021-07-28,73.0,4.722072467689715e-06
5142,13559,2021-08-14,7512.0,0.9999574820621087
5143,3488,2021-06-21,37733.0,0.9355289096029101
5153,5975,2021-08-21,1218.0,1.5071329277363695e-05
5154,2905,2021-08-19,247.0,7.207462644089019e-08
