PassengerId,Transported
3834_01,True
6311_01,True
9236_01,True
7792_01,True
7541_01,True
7836_01,False
1145_03,False
2567_02,True
6679_01,False
2816_01,True
7295_01,True
3302_01,False
7130_01,True
4858_01,False
4761_03,True
0760_01,False
1735_01,False
0780_01,True
4414_01,True
6772_01,True
9198_01,False
7046_02,False
0406_01,False
9182_01,False
7065_01,True
7454_01,False
3731_01,True
7992_01,True
3717_02,True
5917_01,True
0393_01,False
7965_01,True
7519_01,False
0524_01,True
0124_01,True
5845_01,True
6329_01,False
5678_02,True
4250_01,True
8045_01,False
2487_01,True
6119_03,True
5261_01,False
4288_01,True
7548_01,False
3659_02,True
5929_01,True
9055_01,False
7796_01,False
6785_01,True
6770_03,True
8126_01,False
1707_01,False
3725_01,True
0945_01,False
7528_01,True
5558_01,False
7108_01,False
3008_03,True
0262_01,False
2694_02,True
1998_01,False
8555_02,True
1487_02,True
5296_01,False
6781_01,True
0486_01,True
5669_01,True
3951_01,False
0353_02,True
1794_01,False
4226_02,False
1207_02,True
6267_04,True
6051_01,False
1487_01,True
4377_01,True
5094_01,True
7740_02,True
0605_01,False
2185_01,True
5516_01,True
6202_01,True
9238_04,False
6584_01,True
0156_01,True
4133_02,True
7081_01,True
2271_01,False
9027_01,False
4015_01,True
4287_01,True
3712_03,True
7063_01,True
7130_07,False
1039_01,False
8497_01,True
7317_01,False
5760_01,False
6499_07,True
5376_02,True
0974_01,False
3362_02,False
8933_01,False
1986_01,True
5576_01,True
2710_02,True
2815_03,True
6467_01,False
4854_01,True
3684_02,True
7798_01,False
7100_01,True
1919_01,True
6362_01,True
5369_01,True
8994_02,True
5577_03,True
4705_02,True
5329_07,True
8478_02,False
2199_01,True
1159_01,True
3340_01,False
6904_01,True
2669_01,False
7921_01,True
3078_02,False
8296_01,True
3016_03,True
0632_01,False
3052_01,False
4731_01,True
2916_01,True
1064_02,True
6233_03,True
0249_01,False
6438_01,False
1128_02,True
7135_04,True
9273_01,True
7794_01,False
0440_01,False
5149_01,False
6257_02,False
8678_01,True
3877_01,False
5936_03,False
7638_01,True
2119_02,True
2352_01,False
1224_01,True
5078_01,False
8413_01,True
1504_01,False
7942_02,True
3078_03,True
7319_02,True
5787_01,False
0328_01,True
7653_01,False
3265_02,True
6119_02,True
5745_01,True
6690_01,True
9162_03,False
5045_01,True
3249_01,False
6244_02,True
1970_01,False
1538_02,False
2600_01,True
4443_02,True
5024_04,True
2248_01,False
0562_01,True
0104_01,False
8009_01,True
5549_01,True
0763_02,False
9212_02,True
3590_01,False
5464_01,False
3190_01,False
8047_01,True
6965_01,True
6160_01,True
1505_01,False
1349_01,True
5195_01,False
2654_01,False
5775_01,True
4423_01,False
2174_01,False
7876_01,False
8061_01,True
4626_01,True
3411_07,False
7765_01,True
0936_01,False
3989_04,True
4286_02,False
1743_01,False
5318_02,True
3989_02,True
8450_02,False
3101_01,False
6332_08,False
8538_01,False
7673_01,False
2370_04,True
2344_02,True
0812_01,True
9054_01,True
0897_02,True
4551_03,True
4455_01,False
5570_01,True
1575_01,True
7055_01,True
4671_04,True
4682_01,True
1787_01,True
1296_01,False
0228_04,False
0218_01,False
5033_01,False
4859_01,True
8632_01,True
5168_01,False
8327_01,False
4993_01,True
4092_01,True
4805_01,True
3290_01,True
1344_01,False
9206_01,True
5936_05,False
2885_01,False
5678_01,True
4639_03,False
8692_03,True
8526_02,True
0748_01,True
0046_03,False
0040_01,False
2719_01,False
2667_01,True
8765_01,False
7266_02,True
3374_01,False
3697_01,False
6359_01,False
0891_01,True
8925_03,True
4701_03,True
0909_01,False
3544_01,False
0497_01,True
3892_01,True
0778_02,True
1929_01,False
4284_02,False
2613_01,True
2098_01,True
2394_01,True
7740_01,True
8518_01,True
7874_02,True
1815_01,True
0864_03,True
0416_01,True
8935_01,True
5075_01,True
8562_01,True
0717_02,True
1516_01,True
8361_05,True
5371_03,True
6658_03,False
0493_01,True
2639_01,True
5164_01,True
2775_01,True
8565_01,True
3510_01,True
8778_01,True
0900_01,True
1737_01,False
1629_03,True
4590_01,False
2039_03,True
3077_02,True
2459_01,True
4969_02,True
2715_02,False
5102_01,False
0694_01,True
8402_02,True
5338_01,True
1518_02,False
8142_01,True
8044_01,True
6060_01,False
4123_01,False
1518_01,False
7412_01,True
4969_01,True
7122_01,True
4554_01,False
3802_01,False
1756_01,True
6961_02,False
1537_01,True
6870_01,False
2447_01,False
3411_06,True
0159_01,False
4118_01,False
3173_01,True
8677_01,False
6809_01,False
2378_02,True
2058_01,False
7516_01,True
3906_01,False
9051_01,False
8582_01,True
2307_01,True
1441_01,False
4458_01,True
8980_02,False
5203_02,True
2538_02,True
3244_01,True
0775_05,True
9223_02,True
2450_01,False
8331_01,True
2963_01,True
1125_01,False
1495_01,False
2494_01,True
1171_01,False
0161_01,False
0065_01,True
8946_01,True
2160_01,False
6759_01,True
0725_01,True
7725_01,True
1343_01,False
7779_01,True
8846_01,False
6298_01,True
2035_01,False
5964_01,True
6566_01,False
0864_01,False
3028_01,True
1732_01,True
3137_01,True
0759_03,True
4326_01,False
7131_01,True
4698_01,True
6479_01,True
2077_01,False
4947_01,True
5442_01,False
7101_01,False
5263_01,False
4627_01,False
2957_01,True
8851_01,True
1338_02,True
1471_03,True
7163_01,True
4707_02,True
6847_01,False
2630_02,True
3892_02,False
5228_02,True
9166_01,True
8934_01,False
7130_03,True
5460_01,False
2351_01,False
0963_01,True
1074_01,True
3244_02,True
1924_01,True
2632_01,False
3672_01,False
6575_01,True
9017_01,True
2815_01,False
2848_03,True
6543_01,True
2334_01,False
6783_01,True
4417_01,True
0276_01,False
4737_01,False
1118_03,True
1875_01,True
6203_01,False
0962_01,True
3368_06,False
4600_02,True
3011_01,True
0339_03,True
0386_01,False
1090_01,True
6119_01,True
2226_01,False
4647_01,True
6521_01,False
8795_01,False
2556_01,True
1629_02,True
2543_01,True
8425_01,True
1989_01,True
9209_01,True
4439_02,True
1321_01,True
3108_01,True
0620_01,False
5978_01,False
6515_01,True
1589_01,False
9206_03,True
2407_01,True
3303_01,False
6352_01,True
9238_01,True
4377_03,True
4419_02,False
4905_01,True
1605_01,False
5098_02,True
8679_01,True
3105_01,True
4776_01,True
4771_01,True
2991_01,False
4385_03,True
1582_02,True
0950_01,True
2681_01,True
0048_01,True
8543_07,True
3471_01,False
6528_01,True
0554_01,False
2068_03,True
3637_01,False
4844_01,True
2057_04,True
6391_01,True
7880_02,False
3675_03,True
0230_01,True
7887_01,True
0194_01,True
0418_01,False
1667_01,False
8943_01,False
6875_02,False
3549_01,False
9262_01,True
1726_01,False
5086_02,False
3186_01,True
4936_01,False
5962_01,True
3407_01,False
4776_03,True
8428_01,True
7593_01,True
2794_01,False
0717_07,True
0158_02,True
5245_01,True
2903_01,True
2918_01,False
0075_01,False
7163_02,True
4111_01,True
1265_01,True
2307_02,True
2078_01,True
7363_01,True
0295_01,True
8706_01,False
4187_01,False
6377_01,True
4015_02,False
8485_01,True
5519_01,False
4133_01,True
4086_03,True
0268_01,False
0367_01,False
1159_03,True
8236_01,True
4513_01,True
6233_01,False
0467_01,True
1297_01,True
0536_02,False
4269_01,True
6267_06,True
4180_01,True
1623_01,False
9191_01,True
0775_06,True
4100_01,True
2192_01,False
5024_03,True
0032_01,True
5118_01,True
0033_01,True
0625_02,True
8127_01,True
8677_03,True
6255_01,True
8515_01,False
4195_01,False
5697_01,True
6161_01,True
8340_03,False
0047_01,True
0259_01,True
3659_04,True
0717_03,True
5782_01,True
5029_01,True
7102_01,True
6081_01,True
4701_04,True
6288_03,True
2068_05,True
3934_02,False
4601_01,False
6260_02,False
5597_01,True
6819_02,True
7185_01,True
3399_01,False
3362_01,False
5172_01,False
2977_02,False
6752_02,True
1795_01,False
5634_01,True
4525_01,False
7844_01,False
8547_01,False
0494_02,True
4235_01,False
3385_01,True
1559_02,True
5833_01,False
7530_04,False
8839_01,True
4583_03,True
4298_02,True
4200_01,True
2653_01,False
4077_01,False
7610_01,True
1692_01,True
8677_02,True
6936_03,True
3587_02,False
6884_01,True
2197_01,False
8510_01,False
6617_03,True
6791_01,True
1665_01,True
6516_02,True
5666_01,False
8180_01,False
4074_01,False
9105_01,True
7263_01,False
3828_01,True
4816_01,True
1741_02,True
3144_01,False
1600_01,False
0404_01,True
0895_01,True
4683_01,True
3008_05,True
0652_03,True
5329_04,True
6983_02,False
3746_01,False
2997_03,False
1257_01,True
0700_01,False
6183_01,False
9143_02,False
2049_01,True
5328_01,True
7009_02,False
0649_01,True
3687_01,True
0443_01,True
1318_01,True
7991_03,True
4374_01,False
8525_01,True
4826_01,True
0584_02,False
0055_01,False
5319_01,False
8249_01,False
6159_01,False
4148_01,True
6890_01,False
1832_01,False
3601_05,True
2434_02,False
6835_02,True
5683_01,False
3575_01,False
4716_01,True
4806_01,True
6835_01,True
5937_01,True
8804_03,True
6267_01,False
5911_04,True
7597_07,False
0562_02,True
6564_02,True
6811_01,True
4551_01,True
7204_01,False
8151_01,True
3723_01,True
9265_01,True
3043_01,True
7766_01,False
6410_02,False
3880_01,True
5382_01,True
6845_01,True
7765_02,True
9045_02,False
6198_01,False
5219_02,True
1272_01,False
0632_02,True
8800_04,True
8925_02,True
2388_01,False
3689_01,False
4551_04,True
9092_01,False
0748_02,False
6142_01,False
8804_04,False
2208_01,False
0264_02,True
2630_01,False
6197_01,True
0319_01,False
2504_01,True
6382_01,False
4745_01,True
1514_01,True
3855_01,True
1591_02,True
9154_01,True
3059_01,True
7619_01,True
1354_01,False
7146_01,False
0162_01,True
2381_01,True
6332_03,True
6231_03,True
4957_01,True
2779_01,False
2216_01,True
1583_01,True
6005_03,True
0274_02,True
7154_01,False
1320_01,True
1482_01,True
9082_01,False
6612_04,True
2554_01,True
1247_01,True
8625_01,False
7264_01,False
6612_02,True
9093_01,False
9109_01,True
3589_04,True
7269_01,False
6657_01,True
2350_03,True
7254_01,False
6491_03,True
1135_03,False
0100_01,True
8676_01,True
1270_01,True
7012_01,True
8768_02,True
2667_04,True
7023_01,False
7400_01,False
8496_01,False
6154_01,True
7469_01,False
5896_01,True
3222_01,False
0089_01,True
3657_03,False
1862_03,True
0142_03,True
1009_01,False
0752_01,True
3416_01,False
4028_01,True
2005_01,False
5513_02,True
8435_01,False
1268_01,True
1751_02,True
7266_03,True
6955_01,False
1422_01,True
3198_01,False
8188_01,False
5505_02,True
6959_01,False
6499_03,True
2184_01,True
5948_01,False
8622_01,False
3524_01,False
9083_01,True
2033_01,False
8662_01,True
6129_01,False
1814_02,True
6465_01,True
7364_01,True
2213_01,False
1209_02,False
8564_01,False
6375_01,False
4967_01,True
3633_01,True
3106_01,True
8543_04,False
7979_01,False
5752_01,False
3813_01,True
1789_01,True
4268_01,True
4434_01,False
3865_01,True
3828_02,False
2757_01,False
1958_01,False
8484_01,True
5884_01,False
0363_03,True
4088_01,True
3451_01,False
7582_05,True
1107_01,False
6986_03,True
9260_01,True
3858_03,False
5398_01,True
1073_01,False
6876_03,True
0194_02,True
0807_01,False
7426_03,True
5409_01,False
3659_01,True
2346_01,False
9016_05,False
8877_01,True
8763_01,False
4802_02,False
5665_01,False
0339_01,False
8756_01,False
5904_01,True
2236_01,True
5893_02,True
1726_02,True
0096_01,False
0827_01,False
5670_01,True
3368_07,False
1303_01,True
6142_02,True
8767_01,False
2355_02,True
2425_06,True
2761_01,False
4582_01,True
0804_01,True
7934_01,True
4861_01,True
3676_01,True
3881_01,False
0514_01,True
3764_02,True
3544_02,True
7145_01,False
5219_01,True
6089_01,True
0228_02,True
6715_01,False
8913_01,True
1726_03,False
0508_01,False
2370_01,True
1217_01,True
7293_01,False
7178_01,True
3493_01,True
2915_01,True
1475_01,True
2079_03,False
5153_01,True
6888_04,False
7397_01,True
8385_01,True
8855_01,False
0280_01,True
8498_01,False
8113_02,True
4948_01,False
7826_01,True
7792_04,False
7473_02,False
4960_01,False
5047_01,True
1072_06,False
7386_01,True
6581_01,False
6233_02,True
7281_01,True
4288_02,False
6714_01,True
8325_01,True
1028_01,True
0469_01,True
7063_02,False
3264_01,False
4768_01,True
2222_01,True
7781_01,False
6881_01,False
5996_01,True
5495_01,True
7172_01,False
7266_01,False
5782_02,False
9100_01,False
9123_01,True
4735_01,True
5841_02,True
8051_02,True
3375_01,False
4085_01,True
8181_01,False
0755_01,True
8490_01,False
7241_01,True
2394_02,True
2146_01,True
8837_01,False
6278_02,True
3494_02,True
0276_02,True
7196_01,True
4582_07,True
1852_01,True
2615_01,True
0296_01,False
5866_01,True
0349_03,False
3411_03,False
4442_01,True
6261_02,True
2850_02,True
3265_01,False
2246_02,False
2484_01,True
7915_02,False
2036_01,True
7798_02,True
5141_01,True
7468_01,True
8908_01,True
9216_01,False
4377_02,True
8028_01,False
6989_01,True
3720_03,True
3016_04,False
4124_01,True
2425_03,True
3151_01,True
8936_01,False
6188_01,True
1409_01,False
3551_01,False
1862_01,False
7551_01,True
1563_01,True
4235_02,True
8039_01,True
2487_03,False
0882_01,True
1665_02,True
3376_01,True
1508_01,False
2018_01,True
1205_01,False
6738_01,True
8567_02,False
5505_01,True
4843_02,False
6838_02,False
3157_01,False
3603_02,True
6790_01,False
0027_01,True
4455_03,True
8697_01,True
1912_01,False
1582_01,True
2119_01,False
2035_02,True
0274_01,False
0013_01,True
4284_01,True
2485_01,False
5638_01,True
6769_01,True
1432_01,False
1896_01,False
4669_01,True
7101_02,False
8513_01,False
8507_01,True
4809_01,False
7378_01,False
4685_01,True
2716_01,False
1418_01,True
4583_01,True
6185_01,False
4921_01,False
5881_01,True
3436_01,True
8274_01,True
4379_01,True
3993_01,False
1610_01,True
4629_01,True
3746_04,True
7369_01,False
1965_01,True
7948_01,False
5329_01,False
5119_01,False
0838_02,False
8800_03,True
8553_01,False
7433_01,True
4192_01,False
0892_01,True
4119_01,True
7319_03,True
4307_01,True
1098_01,False
5002_01,True
5562_02,True
6267_02,False
1319_02,False
9146_01,False
3878_01,False
6104_01,True
5664_02,True
6986_05,True
8305_03,True
5482_01,True
1257_02,True
0959_01,True
6723_01,False
1201_01,False
4811_01,True
6257_03,True
1217_02,True
3730_01,True
6260_01,False
4227_01,True
8911_01,True
0029_01,True
0185_01,True
3347_01,True
3649_01,False
2331_01,True
0749_01,True
6586_01,False
1111_03,True
7819_01,True
0742_01,True
8263_01,False
2827_01,True
4820_01,True
8439_01,True
9143_03,False
4600_01,True
3351_02,True
5803_01,True
0191_01,False
4012_02,True
4471_01,True
3574_01,True
8510_02,True
6677_01,True
0419_02,True
7998_03,True
6429_01,True
1845_01,False
0948_01,False
6877_01,False
3701_01,True
8793_03,True
4443_01,True
2355_04,True
6193_02,True
8804_05,False
0226_01,True
2218_01,False
3740_01,False
9000_01,False
4051_01,True
2370_03,False
8726_01,True
4105_01,True
0986_01,False
1106_02,True
3150_01,True
1951_01,True
5932_01,False
6849_01,False
7150_01,True
6767_01,False
3587_01,True
0047_02,True
5565_01,True
5787_03,True
6875_03,True
2566_01,False
7554_01,True
7471_01,True
3618_01,True
3617_02,True
5432_01,True
0856_01,False
8364_01,True
8980_05,False
0717_04,True
6131_01,False
7035_01,True
5147_01,True
4136_01,True
4224_01,False
2286_01,False
4639_04,False
7407_01,True
5691_01,True
1422_02,False
0775_02,True
1944_01,False
9135_01,False
5715_01,True
1643_01,False
8041_01,False
4566_01,True
7701_01,False
6009_02,False
0821_01,True
4526_01,True
1664_01,False
4164_01,True
5636_01,False
8803_01,True
5295_01,False
8349_01,True
7482_02,False
1369_01,True
2842_01,True
8473_01,True
3989_03,True
4519_01,True
5121_01,False
5283_01,True
3414_01,False
4584_01,False
2874_01,False
0543_01,True
6294_01,True
8917_01,True
0999_02,True
3207_01,False
6151_02,True
2217_01,False
8875_03,True
0083_01,False
4660_01,True
0892_02,True
4162_01,True
3858_01,True
1409_02,True
0652_01,True
7893_01,True
5564_01,False
8832_01,False
2184_02,True
6916_01,True
7582_02,True
3869_01,True
2985_01,True
8426_02,False
7539_02,True
0934_01,False
3041_01,False
2976_01,True
6689_02,True
5904_02,False
8660_01,True
2735_01,False
2132_01,True
6187_01,True
8228_01,False
2794_07,True
8505_01,False
3156_01,False
7663_01,True
8340_01,False
8062_01,False
2425_04,True
7287_01,True
6217_01,True
6640_01,True
0916_01,False
6770_01,True
2719_03,False
7675_01,False
4765_01,True
2836_01,True
0060_01,True
6807_01,True
1364_01,False
2931_01,True
5293_01,False
8125_02,True
5317_01,True
0473_01,False
9067_02,True
0455_01,False
5694_01,True
3078_04,False
0857_01,True
8357_02,True
5107_01,False
6425_01,False
7795_01,False
6486_01,True
2330_01,False
5371_02,False
5155_01,False
0175_04,True
7991_01,False
3307_01,True
5382_02,True
5339_01,True
3893_02,True
1196_02,False
0943_03,False
5807_01,False
5964_02,True
6532_01,False
7345_01,False
2017_02,False
8877_02,True
8534_03,True
2976_02,True
8041_02,True
4583_02,True
5498_01,True
1251_01,True
8546_01,True
5131_02,True
6144_01,True
0717_01,True
8361_03,True
1003_01,False
8253_01,False
8104_01,True
4931_01,True
2307_05,True
8601_01,False
5766_01,True
6287_01,False
2587_01,True
8533_01,True
2533_01,False
1072_05,False
4582_06,True
0917_01,True
4582_04,True
0273_03,False
8739_01,False
5293_02,False
3122_01,False
4749_01,False
7655_01,True
5339_02,True
8488_01,False
2342_01,False
2166_01,False
5376_01,True
1055_01,True
3580_01,True
4536_01,False
1793_02,True
7600_02,False
1118_05,False
4059_02,False
5191_01,False
5789_01,True
8555_03,True
4073_01,False
4671_01,True
8425_02,True
1090_02,False
8627_01,False
4919_01,True
3077_01,True
7730_01,False
9232_01,False
4322_01,True
7030_01,False
4236_01,True
3278_01,True
5649_01,True
6332_04,False
6842_01,False
0866_01,True
3427_01,True
5098_03,True
2008_01,False
8372_01,True
0511_01,False
7966_01,False
3819_01,False
2214_01,False
4548_01,True
4556_01,False
6505_01,False
5270_01,True
4702_01,True
8461_01,True
2610_01,False
3266_01,True
0624_01,True
2037_01,True
7637_01,True
6242_01,True
2469_02,False
5604_01,True
6597_01,True
7953_01,False
3589_05,False
1338_01,True
7823_01,True
8309_01,True
9266_02,True
5482_02,True
7355_01,False
9146_03,True
3675_01,True
8583_02,True
3900_01,False
8206_01,False
3265_04,True
4025_01,True
2987_01,False
1534_02,False
2240_02,False
2240_03,True
7556_02,True
3953_01,True
4048_01,True
4527_01,False
3906_02,False
7124_03,False
2976_03,True
9228_01,False
0595_01,True
3934_01,True
1862_02,False
6803_01,False
8114_01,True
8912_01,True
8980_06,True
4004_01,False
1759_01,True
3290_02,False
2614_01,False
7064_01,True
8707_01,False
9033_01,True
8285_01,False
6617_01,True
4323_01,True
7969_01,True
0109_01,False
7383_02,False
0996_01,False
3583_01,False
1913_02,True
3177_01,False
0054_01,True
0854_01,True
6975_01,False
6310_01,False
2482_02,False
1122_01,True
1237_01,True
5284_01,True
8713_02,True
3265_03,True
0150_01,True
0695_01,True
6678_01,False
7657_01,False
6876_01,True
4495_01,False
5417_01,False
0339_02,False
5658_01,False
0758_01,True
6743_01,True
8478_01,True
0349_06,False
6519_01,False
7564_01,False
5339_03,True
8446_01,False
7081_02,True
1751_01,True
8921_01,True
5942_02,True
5286_01,False
9177_01,True
1703_01,True
3589_01,False
3885_01,False
4727_01,False
3978_01,True
7971_02,False
1361_02,False
4234_02,False
6352_02,True
5542_01,False
8256_01,True
5308_02,True
1219_01,False
6499_04,True
3509_02,False
2048_01,True
4523_03,False
1321_02,True
3366_01,True
1840_01,True
1559_01,True
3661_01,False
3659_03,True
0541_01,True
3122_02,False
2283_01,False
0914_01,False
2358_01,False
3782_02,False
4247_02,False
6958_01,False
1394_01,True
7380_03,False
5332_01,True
7582_01,True
7991_02,False
0100_02,True
2020_01,True
1092_01,True
7198_01,True
4321_01,True
3288_01,True
3411_02,False
1372_01,True
2181_01,False
0716_01,False
5525_01,False
3509_01,True
6874_01,True
7288_01,False
0886_03,True
7654_01,True
0180_01,False
6288_04,True
6499_05,False
7900_01,False
9045_01,False
6571_01,False
5532_01,True
6364_01,True
2400_01,False
1164_01,True
6499_02,False
7928_01,True
2039_02,True
6986_06,True
5311_01,True
1072_03,True
5022_01,False
0774_03,True
7375_01,True
5329_02,True
0094_02,False
6767_02,True
0887_02,False
4768_02,True
2716_02,True
5620_02,False
1793_01,False
1124_03,True
2567_01,True
4059_01,True
0810_01,False
0054_03,True
1334_01,False
1867_01,True
2494_02,False
1044_01,True
6193_04,True
8099_01,True
4722_01,False
5335_04,True
7921_02,False
7557_02,True
2952_01,False
3472_01,True
5997_01,True
3918_01,False
1456_01,False
6701_01,True
7896_01,False
8299_01,False
4290_01,False
2388_02,True
4692_01,False
3604_01,True
7354_06,False
8145_01,True
2405_01,False
3695_01,False
2072_02,False
7978_01,True
2101_01,True
6417_01,True
0792_01,True
1522_01,True
3701_02,True
4323_03,True
8991_01,True
5883_01,True
7951_01,True
3513_03,True
4935_03,True
2093_01,False
4480_01,True
0019_01,True
3589_03,True
8358_01,False
0862_01,True
0888_02,True
8745_01,False
5966_01,True
6295_01,True
5851_02,True
9062_01,False
4209_01,False
1204_01,True
5553_01,True
5961_02,True
6527_01,True
1894_01,True
5815_02,False
3601_06,False
1629_01,True
7228_01,True
3105_03,True
3341_02,False
4781_01,False
2989_01,False
6002_01,True
2696_01,True
2848_01,True
4265_01,True
6732_01,True
7295_02,False
0451_01,True
7243_03,True
6936_02,False
4724_01,True
8246_01,True
3712_01,True
7269_02,True
8778_02,True
4671_02,True
3234_01,False
2529_01,False
3244_03,True
6986_04,True
8011_01,True
6658_02,True
0318_01,True
6333_01,False
5352_01,True
3479_01,False
3763_01,False
8008_01,False
6209_02,True
7925_01,True
0266_02,False
8565_02,True
5473_01,True
0981_02,True
3086_01,True
3008_02,False
2585_01,True
6777_01,True
4385_01,True
4217_01,True
6612_05,True
2937_01,False
3617_03,False
6933_01,True
0613_01,True
7860_01,False
5660_01,False
8278_01,True
4588_01,False
6852_02,False
8980_03,True
7735_01,False
2434_01,True
0886_01,False
3183_01,False
5865_01,False
1137_01,True
7893_02,True
6923_01,True
0079_01,True
9171_01,True
4439_01,True
3792_01,True
0758_02,True
7404_01,True
5664_01,True
4117_01,False
6196_01,True
4380_01,False
6410_01,False
0228_03,True
1641_01,True
4984_02,True
8111_01,True
4248_01,False
4705_01,True
7103_02,True
6044_01,False
8873_02,False
3782_01,False
1654_01,False
2109_01,True
8882_01,False
1825_02,False
1124_02,True
1160_01,True
7439_02,True
2608_01,True
2570_01,True
8532_01,False
6427_01,True
1469_02,False
2577_02,True
5053_01,False
4935_01,False
3887_01,True
5620_01,True
2976_04,False
5872_01,True
1921_01,False
0884_02,True
8957_01,False
0742_02,True
5403_01,False
4687_01,False
6269_02,False
4523_06,True
2744_01,True
2850_03,False
0616_01,False
2337_01,True
3956_01,True
7942_01,False
3508_02,True
6345_02,True
3632_01,False
7352_01,False
3861_01,False
1059_01,True
1119_01,False
5357_01,True
8434_01,True
8531_01,True
2469_01,True
4727_02,True
1449_01,False
5259_01,True
8455_01,False
3245_02,False
1369_03,True
3141_01,True
1194_01,False
5997_02,True
7603_01,True
1910_03,False
2674_02,True
5143_01,True
2711_01,True
5979_01,True
1183_02,False
3601_04,True
4161_01,True
1321_03,False
6072_01,False
0266_01,False
4843_01,False
6772_02,False
8443_02,False
4949_01,True
2245_01,True
1701_01,True
5267_03,True
3718_01,True
7471_02,False
7590_01,True
1124_01,True
4541_01,False
1145_04,True
2294_01,True
