PassengerId,Transported
0748_01,False
0046_03,False
0040_01,False
2719_01,False
2667_01,False
8765_01,False
7266_02,False
3374_01,False
3697_01,False
6359_01,False
0891_01,False
8925_03,False
4701_03,False
0909_01,False
3544_01,False
0497_01,False
3892_01,False
0778_02,False
1929_01,False
4284_02,False
2613_01,False
2098_01,False
2394_01,False
7740_01,False
8518_01,False
7874_02,False
1815_01,False
0864_03,False
0416_01,False
8935_01,False
5075_01,False
8562_01,False
0717_02,False
1516_01,False
8361_05,False
5371_03,False
6658_03,False
0493_01,False
2639_01,False
5164_01,False
2775_01,False
8565_01,False
3510_01,False
8778_01,False
0900_01,False
1737_01,False
1629_03,False
4590_01,False
2039_03,False
3077_02,False
2459_01,False
4969_02,False
2715_02,False
5102_01,False
0694_01,False
8402_02,False
5338_01,False
1518_02,False
8142_01,False
8044_01,False
6060_01,False
4123_01,False
1518_01,False
7412_01,False
4969_01,False
7122_01,False
4554_01,False
3802_01,False
1756_01,False
6961_02,False
1537_01,False
6870_01,False
2447_01,False
3411_06,False
0159_01,False
4118_01,False
3173_01,False
8677_01,False
6809_01,False
2378_02,False
2058_01,False
7516_01,False
3906_01,False
9051_01,False
8582_01,False
2307_01,False
1441_01,False
4458_01,False
8980_02,False
5203_02,False
2538_02,False
3244_01,False
0775_05,False
9223_02,False
2450_01,False
8331_01,False
2963_01,False
1125_01,False
1495_01,False
2494_01,False
1171_01,False
0161_01,False
0065_01,False
8946_01,False
2160_01,False
6759_01,False
0725_01,False
7725_01,False
1343_01,False
7779_01,False
8846_01,False
6298_01,False
2035_01,False
5964_01,False
6566_01,False
0864_01,False
3028_01,False
1732_01,False
3137_01,False
0759_03,False
4326_01,False
7131_01,False
4698_01,False
6479_01,False
2077_01,False
4947_01,False
5442_01,False
7101_01,False
5263_01,False
4627_01,False
2957_01,False
8851_01,False
1338_02,False
1471_03,False
7163_01,False
4707_02,False
6847_01,False
2630_02,False
3892_02,False
5228_02,False
9166_01,False
8934_01,False
7130_03,False
5460_01,False
2351_01,False
0963_01,False
1074_01,False
3244_02,False
1924_01,False
2632_01,False
3672_01,False
6575_01,False
9017_01,False
2815_01,False
2848_03,False
6543_01,False
2334_01,False
6783_01,False
4417_01,False
0276_01,False
4737_01,False
1118_03,False
1875_01,False
6203_01,False
0962_01,False
3368_06,False
4600_02,False
3011_01,False
0339_03,False
0386_01,False
1090_01,False
6119_01,False
2226_01,False
4647_01,False
6521_01,False
8795_01,False
2556_01,False
1629_02,False
2543_01,False
8425_01,False
1989_01,False
9209_01,False
4439_02,False
1321_01,False
3108_01,False
0620_01,False
5978_01,False
6515_01,False
1589_01,False
9206_03,False
2407_01,False
3303_01,False
6352_01,False
9238_01,False
4377_03,False
4419_02,False
4905_01,False
1605_01,False
5098_02,False
8679_01,False
3105_01,False
4776_01,False
4771_01,False
2991_01,False
4385_03,False
1582_02,False
0950_01,False
2681_01,False
0048_01,False
8543_07,False
3471_01,False
6528_01,False
0554_01,False
2068_03,False
3637_01,False
4844_01,False
2057_04,False
6391_01,False
7880_02,False
3675_03,False
0230_01,False
7887_01,False
0194_01,False
0418_01,False
1667_01,False
8943_01,False
6875_02,False
3549_01,False
9262_01,False
1726_01,False
5086_02,False
3186_01,False
4936_01,False
5962_01,False
3407_01,False
4776_03,False
8428_01,False
7593_01,False
2794_01,False
0717_07,False
0158_02,False
5245_01,False
2903_01,False
2918_01,False
0075_01,False
7163_02,False
4111_01,False
1265_01,False
2307_02,False
2078_01,False
7363_01,False
0295_01,False
8706_01,False
4187_01,False
6377_01,False
4015_02,False
8485_01,False
5519_01,False
4133_01,False
4086_03,False
0268_01,False
0367_01,False
1159_03,False
8236_01,False
4513_01,False
6233_01,False
0467_01,False
1297_01,False
0536_02,False
4269_01,False
6267_06,False
4180_01,False
1623_01,False
9191_01,False
0775_06,False
4100_01,False
2192_01,False
5024_03,False
0032_01,False
5118_01,False
0033_01,False
0625_02,False
8127_01,False
8677_03,False
6255_01,False
8515_01,False
4195_01,False
5697_01,False
6161_01,False
8340_03,False
0047_01,False
0259_01,False
3659_04,False
0717_03,False
5782_01,False
5029_01,False
7102_01,False
6081_01,False
4701_04,False
6288_03,False
2068_05,False
3934_02,False
4601_01,False
6260_02,False
5597_01,False
6819_02,False
7185_01,False
3399_01,False
3362_01,False
5172_01,False
2977_02,False
6752_02,False
1795_01,False
5634_01,False
4525_01,False
7844_01,False
8547_01,False
0494_02,False
4235_01,False
3385_01,False
1559_02,False
5833_01,False
7530_04,False
8839_01,False
4583_03,False
4298_02,False
4200_01,False
2653_01,False
4077_01,False
7610_01,False
1692_01,False
8677_02,False
6936_03,False
3587_02,False
6884_01,False
2197_01,False
8510_01,False
6617_03,False
6791_01,False
1665_01,False
6516_02,False
5666_01,False
8180_01,False
4074_01,False
9105_01,False
7263_01,False
3828_01,False
4816_01,False
1741_02,False
3144_01,False
1600_01,False
0404_01,False
0895_01,False
4683_01,False
3008_05,False
0652_03,False
5329_04,False
6983_02,False
3746_01,False
2997_03,False
1257_01,False
0700_01,False
6183_01,False
9143_02,False
2049_01,False
5328_01,False
7009_02,False
0649_01,False
3687_01,False
0443_01,False
1318_01,False
7991_03,False
4374_01,False
8525_01,False
4826_01,False
0584_02,False
0055_01,False
5319_01,False
8249_01,False
6159_01,False
4148_01,False
6890_01,False
1832_01,False
3601_05,False
2434_02,False
6835_02,False
5683_01,False
3575_01,False
4716_01,False
4806_01,False
6835_01,False
5937_01,False
8804_03,False
6267_01,False
5911_04,False
7597_07,False
0562_02,False
6564_02,False
6811_01,False
4551_01,False
7204_01,False
8151_01,False
3723_01,False
9265_01,False
3043_01,False
7766_01,False
6410_02,False
3880_01,False
5382_01,False
6845_01,False
7765_02,False
9045_02,False
6198_01,False
5219_02,False
1272_01,False
0632_02,False
8800_04,False
8925_02,False
2388_01,False
3689_01,False
4551_04,False
9092_01,False
0748_02,False
6142_01,False
8804_04,False
2208_01,False
0264_02,False
2630_01,False
6197_01,False
0319_01,False
2504_01,False
6382_01,False
4745_01,False
1514_01,False
3855_01,False
1591_02,False
9154_01,False
3059_01,False
7619_01,False
1354_01,False
7146_01,False
0162_01,False
2381_01,False
6332_03,False
6231_03,False
4957_01,False
2779_01,False
2216_01,False
1583_01,False
6005_03,False
0274_02,False
7154_01,False
1320_01,False
1482_01,False
9082_01,False
6612_04,False
2554_01,False
1247_01,False
8625_01,False
7264_01,False
6612_02,False
9093_01,False
9109_01,False
3589_04,False
7269_01,False
6657_01,False
2350_03,False
7254_01,False
6491_03,False
1135_03,False
0100_01,False
8676_01,False
1270_01,False
7012_01,False
8768_02,False
2667_04,False
7023_01,False
7400_01,False
8496_01,False
6154_01,False
7469_01,False
5896_01,False
3222_01,False
0089_01,False
3657_03,False
1862_03,False
0142_03,False
1009_01,False
0752_01,False
3416_01,False
4028_01,False
2005_01,False
5513_02,False
8435_01,False
1268_01,False
1751_02,False
7266_03,False
6955_01,False
1422_01,False
3198_01,False
8188_01,False
5505_02,False
6959_01,False
6499_03,False
2184_01,False
5948_01,False
8622_01,False
3524_01,False
9083_01,False
2033_01,False
8662_01,False
6129_01,False
1814_02,False
6465_01,False
7364_01,False
2213_01,False
1209_02,False
8564_01,False
6375_01,False
4967_01,False
3633_01,False
3106_01,False
8543_04,False
7979_01,False
5752_01,False
3813_01,False
1789_01,False
4268_01,False
4434_01,False
3865_01,False
3828_02,False
2757_01,False
1958_01,False
8484_01,False
5884_01,False
0363_03,False
4088_01,False
3451_01,False
7582_05,False
1107_01,False
6986_03,False
9260_01,False
3858_03,False
5398_01,False
1073_01,False
6876_03,False
0194_02,False
0807_01,False
7426_03,False
5409_01,False
3659_01,False
2346_01,False
9016_05,False
8877_01,False
8763_01,False
4802_02,False
5665_01,False
0339_01,False
8756_01,False
5904_01,False
2236_01,False
5893_02,False
1726_02,False
0096_01,False
0827_01,False
5670_01,False
3368_07,False
1303_01,False
6142_02,False
8767_01,False
2355_02,False
2425_06,False
2761_01,False
4582_01,False
0804_01,False
7934_01,False
4861_01,False
3676_01,False
3881_01,False
0514_01,False
3764_02,False
3544_02,False
7145_01,False
5219_01,False
6089_01,False
0228_02,False
6715_01,False
8913_01,False
1726_03,False
0508_01,False
2370_01,False
1217_01,False
7293_01,False
7178_01,False
3493_01,False
2915_01,False
1475_01,False
2079_03,False
5153_01,False
6888_04,False
7397_01,False
8385_01,False
8855_01,False
0280_01,False
8498_01,False
8113_02,False
4948_01,False
7826_01,False
7792_04,False
7473_02,False
4960_01,False
5047_01,False
1072_06,False
7386_01,False
6581_01,False
6233_02,False
7281_01,False
4288_02,False
6714_01,False
8325_01,False
1028_01,False
0469_01,False
7063_02,False
3264_01,False
4768_01,False
2222_01,False
7781_01,False
6881_01,False
5996_01,False
5495_01,False
7172_01,False
7266_01,False
5782_02,False
9100_01,False
9123_01,False
4735_01,False
5841_02,False
8051_02,False
3375_01,False
4085_01,False
8181_01,False
0755_01,False
8490_01,False
7241_01,False
2394_02,False
2146_01,False
8837_01,False
6278_02,False
3494_02,False
0276_02,False
7196_01,False
4582_07,False
1852_01,False
2615_01,False
0296_01,False
5866_01,False
0349_03,False
3411_03,False
4442_01,False
6261_02,False
2850_02,False
3265_01,False
2246_02,False
2484_01,False
7915_02,False
2036_01,False
7798_02,False
5141_01,False
7468_01,False
8908_01,False
9216_01,False
4377_02,False
8028_01,False
6989_01,False
3720_03,False
3016_04,False
4124_01,False
2425_03,False
3151_01,False
8936_01,False
6188_01,False
1409_01,False
3551_01,False
1862_01,False
7551_01,False
1563_01,False
4235_02,False
8039_01,False
2487_03,False
0882_01,False
1665_02,False
3376_01,False
1508_01,False
2018_01,False
1205_01,False
6738_01,False
8567_02,False
5505_01,False
4843_02,False
6838_02,False
3157_01,False
3603_02,False
6790_01,False
0027_01,False
4455_03,False
8697_01,False
1912_01,False
1582_01,False
2119_01,False
2035_02,False
0274_01,False
0013_01,False
4284_01,False
2485_01,False
5638_01,False
6769_01,False
1432_01,False
1896_01,False
4669_01,False
7101_02,False
8513_01,False
8507_01,False
4809_01,False
7378_01,False
4685_01,False
2716_01,False
1418_01,False
4583_01,False
6185_01,False
4921_01,False
5881_01,False
3436_01,False
8274_01,False
4379_01,False
3993_01,False
1610_01,False
4629_01,False
3746_04,False
7369_01,False
1965_01,False
7948_01,False
5329_01,False
5119_01,False
0838_02,False
8800_03,False
8553_01,False
7433_01,False
4192_01,False
0892_01,False
4119_01,False
7319_03,False
4307_01,False
1098_01,False
5002_01,False
5562_02,False
6267_02,False
1319_02,False
9146_01,False
3878_01,False
6104_01,False
5664_02,False
6986_05,False
8305_03,False
5482_01,False
1257_02,False
0959_01,False
6723_01,False
1201_01,False
4811_01,False
6257_03,False
1217_02,False
3730_01,False
6260_01,False
4227_01,False
8911_01,False
0029_01,False
0185_01,False
3347_01,False
3649_01,False
2331_01,False
0749_01,False
6586_01,False
1111_03,False
7819_01,False
0742_01,False
8263_01,False
2827_01,False
4820_01,False
8439_01,False
9143_03,False
4600_01,False
3351_02,False
5803_01,False
0191_01,False
4012_02,False
4471_01,False
3574_01,False
8510_02,False
6677_01,False
0419_02,False
7998_03,False
6429_01,False
1845_01,False
0948_01,False
6877_01,False
3701_01,False
8793_03,False
4443_01,False
2355_04,False
6193_02,False
8804_05,False
0226_01,False
2218_01,False
3740_01,False
9000_01,False
4051_01,False
2370_03,False
8726_01,False
4105_01,False
0986_01,False
1106_02,False
3150_01,False
1951_01,False
5932_01,False
6849_01,False
7150_01,False
6767_01,False
3587_01,False
0047_02,False
5565_01,False
5787_03,False
6875_03,False
2566_01,False
7554_01,False
7471_01,False
3618_01,False
3617_02,False
5432_01,False
0856_01,False
8364_01,False
8980_05,False
0717_04,False
6131_01,False
7035_01,False
5147_01,False
4136_01,False
4224_01,False
2286_01,False
4639_04,False
7407_01,False
5691_01,False
1422_02,False
0775_02,False
1944_01,False
9135_01,False
5715_01,False
1643_01,False
8041_01,False
4566_01,False
7701_01,False
6009_02,False
0821_01,False
4526_01,False
1664_01,False
4164_01,False
5636_01,False
8803_01,False
5295_01,False
8349_01,False
7482_02,False
1369_01,False
2842_01,False
8473_01,False
3989_03,False
4519_01,False
5121_01,False
5283_01,False
3414_01,False
4584_01,False
2874_01,False
0543_01,False
6294_01,False
8917_01,False
0999_02,False
3207_01,False
6151_02,False
2217_01,False
8875_03,False
0083_01,False
4660_01,False
0892_02,False
4162_01,False
3858_01,False
1409_02,False
0652_01,False
7893_01,False
5564_01,False
8832_01,False
2184_02,False
6916_01,False
7582_02,False
3869_01,False
2985_01,False
8426_02,False
7539_02,False
0934_01,False
3041_01,False
2976_01,False
6689_02,False
5904_02,False
8660_01,False
2735_01,False
2132_01,False
6187_01,False
8228_01,False
2794_07,False
8505_01,False
3156_01,False
7663_01,False
8340_01,False
8062_01,False
2425_04,False
7287_01,False
6217_01,False
6640_01,False
0916_01,False
6770_01,False
2719_03,False
7675_01,False
4765_01,False
2836_01,False
0060_01,False
6807_01,False
1364_01,False
2931_01,False
5293_01,False
8125_02,False
5317_01,False
0473_01,False
9067_02,False
0455_01,False
5694_01,False
3078_04,False
0857_01,False
8357_02,False
5107_01,False
6425_01,False
7795_01,False
6486_01,False
2330_01,False
5371_02,False
5155_01,False
0175_04,False
7991_01,False
3307_01,False
5382_02,False
5339_01,False
3893_02,False
1196_02,False
0943_03,False
5807_01,False
5964_02,False
6532_01,False
7345_01,False
2017_02,False
8877_02,False
8534_03,False
2976_02,False
8041_02,False
4583_02,False
5498_01,False
1251_01,False
8546_01,False
5131_02,False
6144_01,False
0717_01,False
8361_03,False
1003_01,False
8253_01,False
8104_01,False
4931_01,False
2307_05,False
8601_01,False
5766_01,False
6287_01,False
2587_01,False
8533_01,False
2533_01,False
1072_05,False
4582_06,False
0917_01,False
4582_04,False
0273_03,False
8739_01,False
5293_02,False
3122_01,False
4749_01,False
7655_01,False
5339_02,False
8488_01,False
2342_01,False
2166_01,False
5376_01,False
1055_01,False
3580_01,False
4536_01,False
1793_02,False
7600_02,False
1118_05,False
4059_02,False
5191_01,False
5789_01,False
8555_03,False
4073_01,False
4671_01,False
8425_02,False
1090_02,False
8627_01,False
4919_01,False
3077_01,False
7730_01,False
9232_01,False
4322_01,False
7030_01,False
4236_01,False
3278_01,False
5649_01,False
6332_04,False
6842_01,False
0866_01,False
3427_01,False
5098_03,False
2008_01,False
8372_01,False
0511_01,False
7966_01,False
3819_01,False
2214_01,False
4548_01,False
4556_01,False
6505_01,False
5270_01,False
4702_01,False
8461_01,False
2610_01,False
3266_01,False
0624_01,False
2037_01,False
7637_01,False
6242_01,False
2469_02,False
5604_01,False
6597_01,False
7953_01,False
3589_05,False
1338_01,False
7823_01,False
8309_01,False
9266_02,False
5482_02,False
7355_01,False
9146_03,False
3675_01,False
8583_02,False
3900_01,False
8206_01,False
3265_04,False
4025_01,False
2987_01,False
1534_02,False
2240_02,False
2240_03,False
7556_02,False
3953_01,False
4048_01,False
4527_01,False
3906_02,False
7124_03,False
2976_03,False
9228_01,False
0595_01,False
3934_01,False
1862_02,False
6803_01,False
8114_01,False
8912_01,False
8980_06,False
4004_01,False
1759_01,False
3290_02,False
2614_01,False
7064_01,False
8707_01,False
9033_01,False
8285_01,False
6617_01,False
4323_01,False
7969_01,False
0109_01,False
7383_02,False
0996_01,False
3583_01,False
1913_02,False
3177_01,False
0054_01,False
0854_01,False
6975_01,False
6310_01,False
2482_02,False
1122_01,False
1237_01,False
5284_01,False
8713_02,False
3265_03,False
0150_01,False
0695_01,False
6678_01,False
7657_01,False
6876_01,False
4495_01,False
5417_01,False
0339_02,False
5658_01,False
0758_01,False
6743_01,False
8478_01,False
0349_06,False
6519_01,False
7564_01,False
5339_03,False
8446_01,False
7081_02,False
1751_01,False
8921_01,False
5942_02,False
5286_01,False
9177_01,False
1703_01,False
3589_01,False
3885_01,False
4727_01,False
3978_01,False
7971_02,False
1361_02,False
4234_02,False
6352_02,False
5542_01,False
8256_01,False
5308_02,False
1219_01,False
6499_04,False
3509_02,False
2048_01,False
4523_03,False
1321_02,False
3366_01,False
1840_01,False
1559_01,False
3661_01,False
3659_03,False
0541_01,False
3122_02,False
2283_01,False
0914_01,False
2358_01,False
3782_02,False
4247_02,False
6958_01,False
1394_01,False
7380_03,False
5332_01,False
7582_01,False
7991_02,False
0100_02,False
2020_01,False
1092_01,False
7198_01,False
4321_01,False
3288_01,False
3411_02,False
1372_01,False
2181_01,False
0716_01,False
5525_01,False
3509_01,False
6874_01,False
7288_01,False
0886_03,False
7654_01,False
0180_01,False
6288_04,False
6499_05,False
7900_01,False
9045_01,False
6571_01,False
5532_01,False
6364_01,False
2400_01,False
1164_01,False
6499_02,False
7928_01,False
2039_02,False
6986_06,False
5311_01,False
1072_03,False
5022_01,False
0774_03,False
7375_01,False
5329_02,False
0094_02,False
6767_02,False
0887_02,False
4768_02,False
2716_02,False
5620_02,False
1793_01,False
1124_03,False
2567_01,False
4059_01,False
0810_01,False
0054_03,False
1334_01,False
1867_01,False
2494_02,False
1044_01,False
6193_04,False
8099_01,False
4722_01,False
5335_04,False
7921_02,False
7557_02,False
2952_01,False
3472_01,False
5997_01,False
3918_01,False
1456_01,False
6701_01,False
7896_01,False
8299_01,False
4290_01,False
2388_02,False
4692_01,False
3604_01,False
7354_06,False
8145_01,False
2405_01,False
3695_01,False
2072_02,False
7978_01,False
2101_01,False
6417_01,False
0792_01,False
1522_01,False
3701_02,False
4323_03,False
8991_01,False
5883_01,False
7951_01,False
3513_03,False
4935_03,False
2093_01,False
4480_01,False
0019_01,False
3589_03,False
8358_01,False
0862_01,False
0888_02,False
8745_01,False
5966_01,False
6295_01,False
5851_02,False
9062_01,False
4209_01,False
1204_01,False
5553_01,False
5961_02,False
6527_01,False
1894_01,False
5815_02,False
3601_06,False
1629_01,False
7228_01,False
3105_03,False
3341_02,False
4781_01,False
2989_01,False
6002_01,False
2696_01,False
2848_01,False
4265_01,False
6732_01,False
7295_02,False
0451_01,False
7243_03,False
6936_02,False
4724_01,False
8246_01,False
3712_01,False
7269_02,False
8778_02,False
4671_02,False
3234_01,False
2529_01,False
3244_03,False
6986_04,False
8011_01,False
6658_02,False
0318_01,False
6333_01,False
5352_01,False
3479_01,False
3763_01,False
8008_01,False
6209_02,False
7925_01,False
0266_02,False
8565_02,False
5473_01,False
0981_02,False
3086_01,False
3008_02,False
2585_01,False
6777_01,False
4385_01,False
4217_01,False
6612_05,False
2937_01,False
3617_03,False
6933_01,False
0613_01,False
7860_01,False
5660_01,False
8278_01,False
4588_01,False
6852_02,False
8980_03,False
7735_01,False
2434_01,False
0886_01,False
3183_01,False
5865_01,False
1137_01,False
7893_02,False
6923_01,False
0079_01,False
9171_01,False
4439_01,False
3792_01,False
0758_02,False
7404_01,False
5664_01,False
4117_01,False
6196_01,False
4380_01,False
6410_01,False
0228_03,False
1641_01,False
4984_02,False
8111_01,False
4248_01,False
4705_01,False
7103_02,False
6044_01,False
8873_02,False
3782_01,False
1654_01,False
2109_01,False
8882_01,False
1825_02,False
1124_02,False
1160_01,False
7439_02,False
2608_01,False
2570_01,False
8532_01,False
6427_01,False
1469_02,False
2577_02,False
5053_01,False
4935_01,False
3887_01,False
5620_01,False
2976_04,False
5872_01,False
1921_01,False
0884_02,False
8957_01,False
0742_02,False
5403_01,False
4687_01,False
6269_02,False
4523_06,False
2744_01,False
2850_03,False
0616_01,False
2337_01,False
3956_01,False
7942_01,False
3508_02,False
6345_02,False
3632_01,False
7352_01,False
3861_01,False
1059_01,False
1119_01,False
5357_01,False
8434_01,False
8531_01,False
2469_01,False
4727_02,False
1449_01,False
5259_01,False
8455_01,False
3245_02,False
1369_03,False
3141_01,False
1194_01,False
5997_02,False
7603_01,False
1910_03,False
2674_02,False
5143_01,False
2711_01,False
5979_01,False
1183_02,False
3601_04,False
4161_01,False
1321_03,False
6072_01,False
0266_01,False
4843_01,False
6772_02,False
8443_02,False
4949_01,False
2245_01,False
1701_01,False
5267_03,False
3718_01,False
7471_02,False
7590_01,False
1124_01,False
4541_01,False
1145_04,False
2294_01,False
