PassengerId,HomePlanet,CryoSleep,Cabin,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name
7792_02,Europa,True,B/302/S,TRAPPIST-1e,28.0,False,0.0,0.0,0.0,0.0,0.0,Pulchib Unsible
1689_02,Europa,False,C/64/S,TRAPPIST-1e,30.0,False,0.0,3085.0,13.0,212.0,297.0,Markton Asseple
3356_01,Europa,False,E/227/S,TRAPPIST-1e,27.0,False,0.0,1624.0,0.0,53.0,1152.0,Anyonon Redishaft
6986_08,Earth,True,G/1129/P,TRAPPIST-1e,6.0,False,0.0,0.0,0.0,0.0,0.0,Clard Vantonson
4578_01,Earth,False,F/859/S,TRAPPIST-1e,15.0,False,0.0,13.0,7.0,0.0,1109.0,Ellana Rothewson
7570_01,Europa,False,B/248/P,TRAPPIST-1e,30.0,False,0.0,0.0,0.0,0.0,0.0,Aton Filerst
7617_01,Mars,False,F/1582/P,TRAPPIST-1e,24.0,False,85.0,0.0,0.0,0.0,0.0,Prah Pelte
0118_01,Earth,False,G/14/P,TRAPPIST-1e,29.0,False,14.0,869.0,0.0,1.0,0.0,Troyce Moodmandez
2108_02,Europa,False,C/73/P,TRAPPIST-1e,42.0,False,0.0,1311.0,0.0,63.0,954.0,Tabdhib Goortedant
6700_01,Earth,True,G/1086/P,TRAPPIST-1e,34.0,False,0.0,0.0,0.0,0.0,0.0,Carlie Whiters
1483_01,Earth,False,E/92/P,PSO J318.5-22,54.0,False,240.0,0.0,629.0,0.0,0.0,Aude Brownson
9215_01,Europa,True,A/96/P,TRAPPIST-1e,42.0,False,0.0,0.0,0.0,0.0,0.0,Dubheat Supriouse
4054_01,Europa,True,D/137/P,TRAPPIST-1e,47.0,False,0.0,0.0,0.0,0.0,0.0,Mizarf Blentrary
3669_01,Earth,False,F/692/S,55 Cancri e,41.0,False,184.0,2.0,415.0,0.0,36.0,Reney Ricks
6807_02,Earth,True,G/1106/P,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,Maurie Monsoney
0858_02,Mars,True,F/178/P,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,0.0,0.0,Hion Mad
8181_02,Mars,False,F/1563/S,TRAPPIST-1e,24.0,False,386.0,3.0,0.0,353.0,0.0,Muls Mepie
7528_02,Earth,True,G/1220/S,55 Cancri e,13.0,False,0.0,0.0,0.0,0.0,0.0,Bonne Alldson
7530_03,Europa,False,B/285/S,TRAPPIST-1e,38.0,False,0.0,1222.0,0.0,734.0,3153.0,Mirfar Underative
8893_02,Europa,True,C/293/P,55 Cancri e,15.0,False,0.0,0.0,0.0,0.0,0.0,Wasatan Opshosent
6499_01,Earth,False,G/1052/P,TRAPPIST-1e,11.0,False,0.0,0.0,0.0,0.0,0.0,Berta Barnolderg
9053_02,Europa,False,B/295/P,TRAPPIST-1e,28.0,True,10.0,6882.0,131.0,76.0,0.0,Gimph Cableck
8160_01,Earth,False,G/1322/P,55 Cancri e,27.0,False,681.0,1.0,0.0,3.0,19.0,Branda Schwardson
3858_04,Europa,False,E/231/P,TRAPPIST-1e,52.0,False,0.0,2583.0,0.0,537.0,2722.0,Hezenif Sciatberit
7681_01,Mars,True,E/505/S,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,0.0,0.0,Appers Upead
1358_01,Mars,True,F/273/P,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,Kies Pate
4799_02,Mars,False,F/976/P,TRAPPIST-1e,18.0,False,32.0,1017.0,1.0,0.0,755.0,Rispid Fan
7248_02,Mars,True,F/1500/P,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,0.0,0.0,Tures Mité
4146_01,Earth,False,G/680/P,TRAPPIST-1e,8.0,False,0.0,0.0,0.0,0.0,0.0,Evendy Nasquez
6332_07,Earth,False,G/1021/P,TRAPPIST-1e,62.0,False,0.0,0.0,0.0,0.0,0.0,Kayne Casez
3599_01,Earth,False,G/160/P,TRAPPIST-1e,46.0,False,48.0,856.0,0.0,0.0,4.0,Philda Newtontoss
6221_01,Mars,True,F/1189/S,TRAPPIST-1e,38.0,False,0.0,0.0,0.0,0.0,0.0,Clek Chkie
1492_01,Europa,False,C/57/S,55 Cancri e,54.0,False,1.0,695.0,0.0,522.0,7382.0,Zedasim Aneetle
6314_01,Earth,False,G/1024/S,TRAPPIST-1e,21.0,False,80.0,0.0,0.0,0.0,730.0,Alie Valexandez
8040_01,Mars,True,E/520/P,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,Wat Shcad
2057_02,Earth,False,G/332/P,PSO J318.5-22,9.0,False,0.0,0.0,0.0,0.0,0.0,Kenny Lewinton
7054_01,Europa,False,C/258/S,TRAPPIST-1e,58.0,False,0.0,3770.0,0.0,1.0,27.0,Teron Pringrous
2868_02,Earth,True,G/453/S,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,0.0,0.0,Rosiey Bonder
1241_01,Earth,False,F/248/P,TRAPPIST-1e,13.0,False,539.0,101.0,0.0,0.0,41.0,Troyce Kellson
1135_04,Europa,False,B/45/S,55 Cancri e,21.0,False,411.0,7312.0,14.0,22.0,215.0,Sarthim Coarswing
6177_01,Europa,False,B/237/S,55 Cancri e,28.0,False,90.0,1539.0,0.0,27.0,5611.0,Tetraix Coudered
7540_01,Earth,False,F/1563/P,TRAPPIST-1e,60.0,False,0.0,30.0,173.0,572.0,0.0,Joeula Blangibson
7480_01,Earth,False,F/1430/S,55 Cancri e,29.0,False,84.0,0.0,28.0,496.0,0.0,Aleroy Jarvey
7648_01,Mars,False,F/1588/P,55 Cancri e,28.0,False,0.0,0.0,1171.0,0.0,0.0,Anack Sutte
0424_01,Mars,False,F/73/S,TRAPPIST-1e,54.0,False,129.0,0.0,441.0,1028.0,0.0,Fow Tité
8399_01,Earth,False,E/538/P,PSO J318.5-22,44.0,False,0.0,0.0,0.0,1681.0,0.0,Lonna Fryes
0888_01,Mars,False,D/37/P,TRAPPIST-1e,44.0,False,589.0,0.0,235.0,20.0,31.0,Grams Brine
7827_01,Europa,True,B/304/S,TRAPPIST-1e,58.0,False,0.0,0.0,0.0,0.0,0.0,Acceleb Mormonized
8022_01,Earth,False,G/1296/S,TRAPPIST-1e,18.0,False,0.0,53.0,476.0,2.0,0.0,Derina Connon
4671_03,Earth,False,F/949/P,TRAPPIST-1e,68.0,False,0.0,0.0,0.0,0.0,0.0,Wheals Lake
4048_03,Mars,False,F/835/P,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,Camonk Chkie
3683_02,Europa,True,C/122/P,TRAPPIST-1e,13.0,False,0.0,0.0,0.0,0.0,0.0,Hamakan Cumpting
6484_01,Earth,False,F/1342/P,TRAPPIST-1e,35.0,False,0.0,702.0,63.0,12.0,101.0,Ginia Gallandez
9040_01,Earth,False,G/1469/P,TRAPPIST-1e,54.0,False,3.0,2.0,0.0,2212.0,113.0,Jacque Mccarry
5911_05,Earth,False,G/962/S,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,0.0,0.0,Elly Mcgowaymond
5815_04,Europa,False,B/197/P,55 Cancri e,45.0,False,0.0,595.0,0.0,19844.0,48.0,Hassias Dishearly
5149_02,Europa,True,B/173/P,55 Cancri e,57.0,False,0.0,0.0,0.0,0.0,0.0,Muons Slowatic
7354_03,Europa,True,B/242/P,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,Cellus Crakete
6974_01,Earth,False,F/1329/S,TRAPPIST-1e,49.0,False,757.0,0.0,0.0,0.0,46.0,Racy Haynard
1570_01,Earth,False,F/305/S,TRAPPIST-1e,47.0,False,0.0,0.0,0.0,672.0,89.0,Andona Gilleranks
9053_01,Europa,True,B/295/P,55 Cancri e,25.0,False,0.0,0.0,0.0,0.0,0.0,Ankark Cableck
5267_01,Earth,False,G/851/P,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,0.0,0.0,Stance Monsoney
9210_01,Earth,False,F/1882/P,TRAPPIST-1e,19.0,False,547.0,0.0,0.0,0.0,275.0,Anie Belley
7611_02,Mars,False,F/1581/P,PSO J318.5-22,56.0,False,90.0,0.0,82.0,0.0,519.0,Guls Dun
6498_01,Earth,False,G/1057/S,PSO J318.5-22,9.0,False,0.0,0.0,0.0,0.0,0.0,Darley Hultz
6685_01,Earth,False,E/441/S,55 Cancri e,24.0,False,153.0,0.0,1153.0,0.0,3185.0,Krisa Mejiarkerox
6312_01,Europa,False,G/160/P,55 Cancri e,56.0,False,0.0,2854.0,25.0,279.0,48.0,Ainkard Emonater
2538_01,Europa,True,B/76/P,55 Cancri e,21.0,False,0.0,0.0,0.0,0.0,0.0,Scelava Pistage
4007_01,Europa,False,A/34/P,55 Cancri e,52.0,False,0.0,10.0,0.0,178.0,2195.0,Sarich Fictful
1354_06,Mars,True,F/263/S,TRAPPIST-1e,17.0,False,0.0,0.0,0.0,0.0,0.0,Mose Seen
4310_01,Mars,False,E/271/P,TRAPPIST-1e,25.0,False,517.0,30.0,100.0,1.0,400.0,Berta Barnolderg
7912_01,Earth,False,E/513/P,TRAPPIST-1e,20.0,False,1285.0,229.0,0.0,0.0,7.0,Gwenda Fryersonis
4545_01,Earth,False,G/742/S,TRAPPIST-1e,23.0,False,808.0,2.0,0.0,33.0,0.0,Bony Bootez
7243_05,Earth,True,G/1180/S,PSO J318.5-22,5.0,False,0.0,0.0,0.0,0.0,0.0,Harlos Vales
5189_01,Europa,False,A/63/S,55 Cancri e,44.0,False,0.0,2175.0,0.0,25.0,0.0,Alathim Dratembid
7440_01,Earth,False,G/160/P,TRAPPIST-1e,36.0,False,698.0,63.0,1.0,1.0,135.0,Ine Pollarkeeks
6830_01,Earth,True,G/1110/P,PSO J318.5-22,19.0,False,0.0,0.0,0.0,0.0,0.0,Brita Kennetty
2932_01,Europa,True,B/109/S,TRAPPIST-1e,45.0,False,0.0,0.0,0.0,0.0,0.0,Tarain Tachor
4236_02,Mars,True,F/874/P,TRAPPIST-1e,12.0,False,0.0,0.0,0.0,0.0,0.0,Strish Purte
5055_01,Earth,True,G/815/P,TRAPPIST-1e,38.0,False,0.0,0.0,0.0,0.0,0.0,Fayen Hodgesss
6332_05,Earth,False,F/1310/P,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,828.0,Joana Casez
1910_02,Mars,False,F/365/S,55 Cancri e,28.0,False,3529.0,0.0,65.0,3.0,59.0,Erfros Cort
2101_02,Earth,False,F/416/P,TRAPPIST-1e,15.0,False,0.0,939.0,10.0,0.0,0.0,Yolas Carley
3975_01,Earth,False,F/753/S,PSO J318.5-22,51.0,False,292.0,215.0,46.0,26.0,92.0,Netty Garnes
8408_02,Earth,True,G/1347/S,PSO J318.5-22,41.0,False,0.0,0.0,0.0,0.0,0.0,Karene Pottmanley
7589_01,Earth,True,G/1220/P,PSO J318.5-22,18.0,False,0.0,0.0,0.0,0.0,0.0,Sharie Greenez
7470_01,Earth,True,G/1213/S,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,0.0,0.0,Racy Conleydenan
3766_01,Europa,True,D/126/P,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,Eltar Stpingepid
0536_01,Mars,False,F/94/S,TRAPPIST-1e,15.0,False,4922.0,0.0,2427.0,0.0,0.0,Pid Vloaf
1249_01,Earth,False,F/251/P,TRAPPIST-1e,27.0,False,0.0,610.0,0.0,948.0,0.0,Briany Deckley
8125_01,Europa,True,C/303/S,55 Cancri e,37.0,False,0.0,0.0,0.0,0.0,0.0,Teron Siccertful
2850_01,Mars,False,F/543/S,TRAPPIST-1e,2.0,False,0.0,0.0,0.0,0.0,0.0,Guakes Nuthe
8400_01,Earth,False,F/1612/S,PSO J318.5-22,22.0,False,0.0,558.0,5.0,174.0,0.0,Sadine Cartyernan
0187_01,Mars,True,F/38/S,55 Cancri e,25.0,False,0.0,0.0,0.0,0.0,0.0,Ranuts Kidne
3075_01,Earth,False,F/641/P,55 Cancri e,20.0,False,107.0,476.0,982.0,20.0,0.0,Alvia Callowery
8960_03,Earth,True,G/1444/S,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Andan Solon
3368_04,Mars,True,E/228/S,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,Razzle Buko
5911_06,Earth,True,G/962/S,PSO J318.5-22,10.0,False,0.0,0.0,0.0,0.0,0.0,Benny Mcgowaymond
6393_01,Mars,True,E/406/P,TRAPPIST-1e,16.0,False,0.0,0.0,0.0,0.0,0.0,Craird Mille
2408_01,Earth,False,G/389/S,TRAPPIST-1e,23.0,False,62.0,0.0,0.0,0.0,643.0,Deaney Fersongs
4551_02,Europa,False,C/166/S,TRAPPIST-1e,25.0,False,0.0,11963.0,0.0,986.0,592.0,Solam Dedentive
4683_02,Mars,False,F/953/P,TRAPPIST-1e,25.0,False,247.0,0.0,1062.0,0.0,0.0,Beant Sacle
0735_01,Mars,False,F/155/P,TRAPPIST-1e,25.0,False,266.0,98.0,748.0,169.0,6.0,Healls Tie
8846_02,Europa,False,C/328/S,TRAPPIST-1e,37.0,False,90.0,2176.0,0.0,134.0,2272.0,Ionon Brathful
6615_01,Mars,True,F/1376/P,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,Bers Sake
7415_01,Earth,False,G/1202/S,TRAPPIST-1e,50.0,False,14.0,0.0,3.0,483.0,0.0,Kene Beckeetter
1354_05,Mars,True,F/263/S,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,Clus Saste
8665_01,Earth,True,G/1405/P,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,Rayne Leblanchez
0349_02,Europa,True,A/4/S,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,Kaffias Ametic
6738_02,Mars,True,D/204/S,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,0.0,0.0,Hers Gooki
0145_01,Earth,False,E/6/P,TRAPPIST-1e,56.0,False,0.0,44.0,23.0,723.0,0.0,Arlie Hodes
5096_01,Mars,False,F/975/S,TRAPPIST-1e,54.0,False,1108.0,0.0,53.0,496.0,0.0,Chrey Colte
1773_01,Earth,False,F/340/S,55 Cancri e,36.0,False,2.0,0.0,0.0,606.0,140.0,Jaimez Paynard
0342_02,Earth,True,G/58/P,PSO J318.5-22,43.0,False,0.0,0.0,0.0,0.0,0.0,Blanie Headardyer
2430_01,Earth,True,G/394/S,TRAPPIST-1e,32.0,False,0.0,0.0,0.0,0.0,0.0,Darry Mcphernard
8651_01,Earth,False,F/1671/S,TRAPPIST-1e,23.0,False,209.0,52.0,3.0,0.0,387.0,France Milton
6770_02,Europa,True,B/227/P,55 Cancri e,34.0,False,0.0,0.0,0.0,0.0,0.0,Matark Aginge
6935_01,Earth,False,F/1437/P,TRAPPIST-1e,61.0,False,703.0,0.0,0.0,0.0,0.0,Shany Davens
2493_01,Europa,False,C/88/S,55 Cancri e,33.0,False,1.0,0.0,0.0,0.0,6031.0,Winonon Reelest
0154_01,Earth,True,G/21/P,PSO J318.5-22,39.0,False,0.0,0.0,0.0,0.0,0.0,Dorah Brenney
3666_01,Earth,True,G/596/S,55 Cancri e,33.0,False,0.0,0.0,0.0,0.0,0.0,Lardy Kellson
8555_01,Earth,True,G/1390/P,PSO J318.5-22,38.0,False,0.0,0.0,0.0,0.0,0.0,Jandy Garrez
8925_05,Europa,True,C/295/P,TRAPPIST-1e,36.0,False,0.0,0.0,0.0,0.0,0.0,Winons Pabler
8361_01,Europa,False,B/327/S,55 Cancri e,31.0,False,0.0,2279.0,0.0,4724.0,333.0,Enifirk Fushausive
3335_01,Earth,False,E/223/S,TRAPPIST-1e,33.0,False,399.0,24.0,0.0,364.0,0.0,Jacky Scottuez
8914_01,Earth,False,G/160/P,TRAPPIST-1e,23.0,False,2.0,598.0,20.0,0.0,189.0,Dwigh Hoodgers
4054_02,Europa,False,D/137/P,TRAPPIST-1e,29.0,False,0.0,6901.0,232.0,2.0,0.0,Zubens Blentrary
0464_01,Earth,True,G/68/S,TRAPPIST-1e,28.0,False,0.0,0.0,0.0,0.0,0.0,Dwindy Emenez
3659_06,Earth,False,G/597/P,TRAPPIST-1e,26.0,False,0.0,29.0,855.0,0.0,0.0,Jennyn Potthews
3231_01,Earth,True,G/514/S,55 Cancri e,13.0,False,0.0,0.0,0.0,0.0,0.0,Joanie Simsey
7765_03,Earth,True,G/1255/S,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,Sus Mejiamsey
5593_01,Earth,False,F/1162/P,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,0.0,809.0,Perryl Simpsonks
6993_01,Earth,False,F/1333/S,55 Cancri e,20.0,False,888.0,0.0,352.0,0.0,0.0,Hughy Simsey
6441_01,Earth,False,F/1335/P,55 Cancri e,20.0,False,321.0,0.0,12.0,306.0,0.0,Holey Beasleyes
0332_01,Earth,True,G/55/P,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0,Shany Pooles
6795_01,Mars,False,E/433/P,TRAPPIST-1e,18.0,True,988.0,0.0,732.0,356.0,0.0,Coobix Gecre
3663_01,Mars,True,F/760/P,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,Berta Barnolderg
1684_01,Mars,False,F/332/P,TRAPPIST-1e,44.0,False,684.0,0.0,605.0,0.0,0.0,Aarjel Vlate
1869_01,Mars,False,F/373/P,TRAPPIST-1e,24.0,False,1286.0,2.0,1.0,0.0,0.0,Pioss Curt
2465_01,Mars,False,D/82/S,55 Cancri e,35.0,False,667.0,0.0,387.0,0.0,0.0,Clus Brity
0495_04,Earth,False,G/73/S,TRAPPIST-1e,7.0,False,0.0,0.0,0.0,0.0,0.0,Bonyam Richan
0339_08,Earth,False,F/75/P,TRAPPIST-1e,36.0,False,0.0,69.0,0.0,0.0,796.0,Shalle Barnolderg
5001_01,Earth,False,G/819/S,TRAPPIST-1e,11.0,False,0.0,0.0,0.0,0.0,0.0,Racyle Workmanson
6651_01,Earth,False,F/1275/S,PSO J318.5-22,21.0,False,484.0,0.0,104.0,66.0,34.0,Ericky Mcfarmerson
3369_01,Europa,False,E/229/S,TRAPPIST-1e,26.0,False,172.0,7508.0,1698.0,109.0,11333.0,Gacrab Amspring
2604_01,Earth,True,G/423/P,PSO J318.5-22,24.0,False,0.0,0.0,0.0,0.0,0.0,Timyra Gentledges
1464_01,Earth,False,G/232/P,PSO J318.5-22,48.0,False,2.0,0.0,0.0,783.0,0.0,Aliedy Combson
7998_02,Europa,True,C/299/S,PSO J318.5-22,39.0,False,0.0,0.0,0.0,0.0,0.0,Alrair Valousead
1990_01,Mars,True,F/395/P,TRAPPIST-1e,31.0,False,0.0,0.0,0.0,0.0,0.0,Cers Blake
8426_01,Earth,False,G/1375/P,TRAPPIST-1e,28.0,False,0.0,884.0,0.0,0.0,0.0,Doria Bears
0021_01,Europa,False,C/1/S,TRAPPIST-1e,38.0,False,0.0,6652.0,0.0,181.0,585.0,Meratz Caltilter
3603_01,Mars,True,F/679/S,TRAPPIST-1e,52.0,False,0.0,0.0,0.0,0.0,0.0,Oareel Bre
7825_03,Mars,False,F/1625/P,55 Cancri e,20.0,False,5.0,1.0,0.0,1479.0,0.0,Berios Bine
5335_02,Europa,True,A/49/P,TRAPPIST-1e,38.0,False,0.0,0.0,0.0,0.0,0.0,Marf Moring
2245_02,Europa,True,A/17/P,TRAPPIST-1e,45.0,True,0.0,0.0,0.0,0.0,0.0,Izares Hyling
2076_01,Mars,True,F/403/S,TRAPPIST-1e,55.0,False,0.0,0.0,0.0,0.0,0.0,Varz Hast
6904_03,Earth,False,G/1116/P,TRAPPIST-1e,18.0,False,2.0,7.0,761.0,75.0,0.0,Loria Farleyatton
7685_01,Earth,True,G/1249/S,TRAPPIST-1e,34.0,False,0.0,0.0,0.0,0.0,0.0,Ren Patteraley
5461_01,Europa,False,E/352/S,55 Cancri e,45.0,False,0.0,2570.0,0.0,1510.0,2777.0,Giedia Brugashed
9117_01,Earth,False,E/584/P,TRAPPIST-1e,44.0,False,0.0,0.0,12.0,245.0,534.0,Kerryn Pugherman
6093_01,Earth,True,G/989/P,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,0.0,0.0,Timmie Joyneidez
8400_02,Earth,True,G/1345/S,TRAPPIST-1e,39.0,False,0.0,0.0,0.0,0.0,0.0,Murie Cartyernan
5241_02,Earth,True,G/846/P,PSO J318.5-22,16.0,False,0.0,0.0,0.0,0.0,0.0,Walley Logannon
7123_01,Earth,False,G/160/P,TRAPPIST-1e,26.0,False,699.0,0.0,5.0,50.0,1.0,Sallie Hartz
6013_01,Earth,True,G/972/P,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,Dellia Hewson
7463_01,Earth,False,G/160/P,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,677.0,Terrie Mickersones
8095_01,Earth,False,F/1550/S,PSO J318.5-22,19.0,False,0.0,0.0,410.0,162.0,0.0,Elaney Mclardson
1074_02,Earth,True,E/75/S,PSO J318.5-22,14.0,False,0.0,0.0,0.0,0.0,0.0,Idarry Mcbriggins
0125_02,Europa,False,B/6/P,TRAPPIST-1e,16.0,False,3966.0,2872.0,0.0,0.0,2458.0,Hadira Fulatorly
2039_01,Mars,False,F/405/P,TRAPPIST-1e,4.0,False,0.0,0.0,0.0,0.0,0.0,Apple Jaff
8473_02,Earth,False,G/1381/P,TRAPPIST-1e,25.0,False,0.0,0.0,158.0,730.0,0.0,Bel Mcfaddenson
5577_01,Earth,True,G/901/S,PSO J318.5-22,10.0,False,0.0,0.0,0.0,0.0,0.0,Thery Briggston
5349_01,Earth,True,G/863/P,PSO J318.5-22,23.0,False,0.0,0.0,0.0,0.0,0.0,Doria Wolferguson
6057_01,Earth,False,F/1252/P,TRAPPIST-1e,39.0,False,51.0,322.0,1066.0,69.0,0.0,Moniey Frazie
0720_03,Mars,False,D/26/S,TRAPPIST-1e,19.0,False,1661.0,0.0,350.0,336.0,231.0,Tran Buko
5101_01,Earth,False,F/978/S,TRAPPIST-1e,27.0,False,0.0,91.0,945.0,0.0,0.0,Herry Woodwardy
