datetime,user_id,product_id,product_name,product_category,order_id,category_id,ингредиенты,вес_товара_кг,стоимость_товара,позвонить_если_нет_в_наличии,оставить_у_двери_и_позвонить,заказ_примет_другой_человек,без_чаевых_курьеру,без_чаевых_сборщику,промокод,купон,коммент_сборщику,коммент_курьеру,рукописная_обратная_связь,оценка_заказа,учли_все_пожелания,идеально_собрали_заказ,быстро_привезли,отличный_курьер,product_rating,сумма_чаевых_курьеру,сумма_чаевых_сборщику,target_4,target_2,target_3,date,target_1,daily_order_count,daily_total_revenue,daily_avg_check
2025-12-01 07:42:45,user_0617,prod_0073,название_75,category_5,order_013746,5,ингрид_35 ингрид_40 ингрид_50 ингрид_37,1.56,1724.06,1,1,0,1,0,0,0,,,,,0,0,0,0,0,0.0,37.68,0,category_5,1811.31,2025-12-01,0,47,129913.06,2764.107659574468
2025-12-01 07:42:45,user_0617,prod_0177,название_131,category_1,order_013746,1,ингрид_12 ингрид_21,0.28,87.25,1,1,0,1,0,0,0,,,,,0,0,0,0,0,0.0,26.5,0,category_1,1811.31,2025-12-01,0,47,129913.06,2764.107659574468
2025-12-01 07:44:06,user_3142,prod_0154,название_159,category_1,order_013747,1,ингрид_15 ингрид_36 ингрид_17 ингрид_28,0.88,217.75,1,1,0,0,0,0,1,слово_55 слово_36,,слово_75 слово_95,3.0,1,1,1,0,3,6.12,39.92,3,category_1,117.75,2025-12-01,0,47,129913.06,2764.107659574468
2025-12-01 08:29:26,user_1132,prod_0059,название_57,category_1,order_013748,1,ингрид_42 ингрид_8,0.44,146.5,0,0,0,1,0,0,0,,слово_47,,3.0,1,0,0,1,2,0.0,2.94,3,category_1,1876.61,2025-12-01,0,47,129913.06,2764.107659574468
2025-12-01 08:29:26,user_1132,prod_0010,название_113,category_5,order_013748,5,ингрид_26,1.19,1216.12,0,0,0,1,0,0,0,,слово_47,,3.0,1,0,0,1,3,0.0,5.87,3,category_5,1876.61,2025-12-01,0,47,129913.06,2764.107659574468
2025-12-01 08:29:26,user_1132,prod_0092,название_155,category_3,order_013748,3,ингрид_41 ингрид_18,0.69,513.99,0,0,0,1,0,0,0,,слово_47,,3.0,1,0,0,1,2,0.0,10.98,3,category_3,1876.61,2025-12-01,0,47,129913.06,2764.107659574468
2025-12-01 08:37:41,user_4358,prod_0096,название_8,category_2,order_013749,2,ингрид_50,1.6,607.66,0,1,0,0,1,0,0,слово_79 слово_63,слово_3 слово_8,,4.0,1,0,0,0,4,41.43,0.0,4,category_2,607.66,2025-12-01,0,47,129913.06,2764.107659574468
2025-12-01 08:57:59,user_0456,prod_0024,название_166,category_4,order_013750,4,ингрид_48 ингрид_25,1.07,873.36,1,0,0,0,0,0,0,слово_86,,,,0,0,0,0,0,43.06,3.31,0,category_4,2372.9,2025-12-01,0,47,129913.06,2764.107659574468
2025-12-01 08:57:59,user_0456,prod_0009,название_187,category_2,order_013750,2,ингрид_6 ингрид_17,0.38,184.16,1,0,0,0,0,0,0,слово_86,,,,0,0,0,0,0,45.38,15.55,0,category_2,2372.9,2025-12-01,0,47,129913.06,2764.107659574468
2025-12-01 08:57:59,user_0456,prod_0066,название_178,category_2,order_013750,2,ингрид_10,0.92,483.53,1,0,0,0,0,0,0,слово_86,,,,0,0,0,0,0,4.55,9.83,0,category_2,2372.9,2025-12-01,0,47,129913.06,2764.107659574468
2025-12-01 08:57:59,user_0456,prod_0034,название_14,category_1,order_013750,1,ингрид_5 ингрид_14,1.96,481.08,1,0,0,0,0,0,0,слово_86,,,,0,0,0,0,0,6.85,6.62,0,category_1,2372.9,2025-12-01,0,47,129913.06,2764.107659574468
2025-12-01 08:57:59,user_0456,prod_0150,название_154,category_2,order_013750,2,ингрид_37 ингрид_31 ингрид_5 ингрид_48,0.74,350.77,1,0,0,0,0,0,0,слово_86,,,,0,0,0,0,0,21.01,7.85,0,category_2,2372.9,2025-12-01,0,47,129913.06,2764.107659574468
2025-12-01 09:20:15,user_0307,prod_0054,название_79,category_3,order_013751,3,ингрид_38 ингрид_29 ингрид_35 ингрид_2,0.65,382.33,1,1,0,0,0,0,0,,,слово_98 слово_79 слово_54 слово_90 слово_9,5.0,1,1,1,1,5,82.38,60.95,5,category_3,5000.0,2025-12-01,0,47,129913.06,2764.107659574468
2025-12-01 09:20:15,user_0307,prod_0100,название_42,category_3,order_013751,3,ингрид_30 ингрид_6 ингрид_7,1.05,659.31,1,1,0,0,0,0,0,,,слово_98 слово_79 слово_54 слово_90 слово_9,5.0,1,1,1,1,5,0.16,2.8,5,category_3,5000.0,2025-12-01,0,47,129913.06,2764.107659574468
2025-12-01 09:20:15,user_0307,prod_0169,название_131,category_4,order_013751,4,ингрид_7 ингрид_36 ингрид_18,0.38,311.07,1,1,0,0,0,0,0,,,слово_98 слово_79 слово_54 слово_90 слово_9,5.0,1,1,1,1,5,2.31,24.75,5,category_4,5000.0,2025-12-01,0,47,129913.06,2764.107659574468
2025-12-01 09:20:15,user_0307,prod_0038,название_188,category_1,order_013751,1,ингрид_43,1.61,489.55,1,1,0,0,0,0,0,,,слово_98 слово_79 слово_54 слово_90 слово_9,5.0,1,1,1,1,5,1.17,17.0,5,category_1,5000.0,2025-12-01,0,47,129913.06,2764.107659574468
2025-12-01 09:20:15,user_0307,prod_0058,название_184,category_2,order_013751,2,ингрид_40,1.11,433.66,1,1,0,0,0,0,0,,,слово_98 слово_79 слово_54 слово_90 слово_9,5.0,1,1,1,1,4,1.58,8.41,5,category_2,5000.0,2025-12-01,0,47,129913.06,2764.107659574468
2025-12-01 09:20:15,user_0307,prod_0092,название_200,category_1,order_013751,1,ингрид_49 ингрид_40,4.78,1716.33,1,1,0,0,0,0,0,,,слово_98 слово_79 слово_54 слово_90 слово_9,5.0,1,1,1,1,5,1.32,2.18,5,category_1,5000.0,2025-12-01,0,47,129913.06,2764.107659574468
2025-12-01 09:20:15,user_0307,prod_0036,название_37,category_5,order_013751,5,ингрид_38 ингрид_28 ингрид_12,2.47,3083.95,1,1,0,0,0,0,0,,,слово_98 слово_79 слово_54 слово_90 слово_9,5.0,1,1,1,1,5,30.96,21.93,5,category_5,5000.0,2025-12-01,0,47,129913.06,2764.107659574468
2025-12-01 09:27:05,user_3770,prod_0085,название_122,category_2,order_013752,2,ингрид_7 ингрид_19 ингрид_30,0.58,260.15,0,1,0,0,0,1,0,,слово_100 слово_31,слово_73 слово_17,,0,0,0,0,0,1.23,19.67,0,category_2,2633.3,2025-12-01,0,47,129913.06,2764.107659574468
2025-12-01 09:27:05,user_3770,prod_0135,название_59,category_1,order_013752,1,ингрид_45,3.27,888.24,0,1,0,0,0,1,0,,слово_100 слово_31,слово_73 слово_17,,0,0,0,0,0,21.56,17.62,0,category_1,2633.3,2025-12-01,0,47,129913.06,2764.107659574468
2025-12-01 09:27:05,user_3770,prod_0168,название_148,category_3,order_013752,3,ингрид_5 ингрид_13,1.18,916.22,0,1,0,0,0,1,0,,слово_100 слово_31,слово_73 слово_17,,0,0,0,0,0,14.02,1.54,0,category_3,2633.3,2025-12-01,0,47,129913.06,2764.107659574468
2025-12-01 09:27:05,user_3770,prod_0089,название_19,category_4,order_013752,4,ингрид_32 ингрид_20 ингрид_4 ингрид_8,0.92,861.28,0,1,0,0,0,1,0,,слово_100 слово_31,слово_73 слово_17,,0,0,0,0,0,7.82,3.92,0,category_4,2633.3,2025-12-01,0,47,129913.06,2764.107659574468
2025-12-01 09:40:09,user_0391,prod_0157,название_193,category_5,order_013753,5,ингрид_36 ингрид_44,1.17,1496.44,1,1,0,0,0,0,0,слово_62,,слово_57 слово_32 слово_96 слово_36 слово_11 слово_55,5.0,1,1,1,1,5,23.34,9.75,5,category_5,1496.44,2025-12-01,0,47,129913.06,2764.107659574468
2025-12-01 10:19:15,user_3356,prod_0191,название_21,category_5,order_013754,5,ингрид_17 ингрид_16,1.08,1150.06,0,0,0,0,0,0,1,,,слово_8 слово_23 слово_55 слово_25 слово_5 слово_38,4.0,1,1,1,1,4,6.69,27.84,4,category_5,3162.39,2025-12-01,0,47,129913.06,2764.107659574468
2025-12-01 10:19:15,user_3356,prod_0156,название_155,category_4,order_013754,4,ингрид_13 ингрид_15,1.28,1170.97,0,0,0,0,0,0,1,,,слово_8 слово_23 слово_55 слово_25 слово_5 слово_38,4.0,1,1,1,1,3,27.28,2.4,4,category_4,3162.39,2025-12-01,0,47,129913.06,2764.107659574468
2025-12-01 10:19:15,user_3356,prod_0179,название_167,category_1,order_013754,1,ингрид_50 ингрид_15 ингрид_29,1.59,429.97,0,0,0,0,0,0,1,,,слово_8 слово_23 слово_55 слово_25 слово_5 слово_38,4.0,1,1,1,1,4,5.53,0.8,4,category_1,3162.39,2025-12-01,0,47,129913.06,2764.107659574468
2025-12-01 10:19:15,user_3356,prod_0162,название_65,category_3,order_013754,3,ингрид_3 ингрид_33,0.68,511.39,0,0,0,0,0,0,1,,,слово_8 слово_23 слово_55 слово_25 слово_5 слово_38,4.0,1,1,1,1,4,64.48,7.4,4,category_3,3162.39,2025-12-01,0,47,129913.06,2764.107659574468
2025-12-01 10:29:56,user_4655,prod_0048,название_158,category_4,order_013755,4,ингрид_13,0.8,724.76,0,0,0,0,0,0,0,,слово_51 слово_87,слово_7 слово_92,,0,0,0,0,0,5.81,14.86,0,category_4,5000.0,2025-12-01,0,47,129913.06,2764.107659574468
2025-12-01 10:29:56,user_4655,prod_0014,название_29,category_3,order_013755,3,ингрид_14 ингрид_31 ингрид_46,1.96,1279.06,0,0,0,0,0,0,0,,слово_51 слово_87,слово_7 слово_92,,0,0,0,0,0,45.45,13.54,0,category_3,5000.0,2025-12-01,0,47,129913.06,2764.107659574468
2025-12-01 10:29:56,user_4655,prod_0025,название_51,category_1,order_013755,1,ингрид_44 ингрид_20 ингрид_13 ингрид_18,2.24,623.13,0,0,0,0,0,0,0,,слово_51 слово_87,слово_7 слово_92,,0,0,0,0,0,14.52,16.64,0,category_1,5000.0,2025-12-01,0,47,129913.06,2764.107659574468
2025-12-01 10:29:56,user_4655,prod_0198,название_55,category_1,order_013755,1,ингрид_43 ингрид_48,0.55,183.25,0,0,0,0,0,0,0,,слово_51 слово_87,слово_7 слово_92,,0,0,0,0,0,7.35,32.74,0,category_1,5000.0,2025-12-01,0,47,129913.06,2764.107659574468
2025-12-01 10:29:56,user_4655,prod_0063,название_172,category_4,order_013755,4,ингрид_31 ингрид_15 ингрид_49 ингрид_19,1.65,1489.85,0,0,0,0,0,0,0,,слово_51 слово_87,слово_7 слово_92,,0,0,0,0,0,12.38,14.05,0,category_4,5000.0,2025-12-01,0,47,129913.06,2764.107659574468
2025-12-01 10:29:56,user_4655,prod_0142,название_52,category_4,order_013755,4,ингрид_27,2.51,2134.83,0,0,0,0,0,0,0,,слово_51 слово_87,слово_7 слово_92,,0,0,0,0,0,15.34,36.71,0,category_4,5000.0,2025-12-01,0,47,129913.06,2764.107659574468
2025-12-01 10:29:56,user_4655,prod_0076,название_59,category_1,order_013755,1,ингрид_14 ингрид_25,2.4,622.78,0,0,0,0,0,0,0,,слово_51 слово_87,слово_7 слово_92,,0,0,0,0,0,9.6,2.68,0,category_1,5000.0,2025-12-01,0,47,129913.06,2764.107659574468
2025-12-01 10:29:56,user_4655,prod_0021,название_93,category_1,order_013755,1,ингрид_17,0.59,142.95,0,0,0,0,0,0,0,,слово_51 слово_87,слово_7 слово_92,,0,0,0,0,0,13.95,17.91,0,category_1,5000.0,2025-12-01,0,47,129913.06,2764.107659574468
2025-12-01 10:47:22,user_4727,prod_0149,название_200,category_5,order_013756,5,ингрид_22,1.4,1465.91,1,1,0,0,0,0,0,слово_3 слово_15,,,4.0,1,0,0,1,4,53.28,3.59,4,category_5,2823.75,2025-12-01,0,47,129913.06,2764.107659574468
2025-12-01 10:47:22,user_4727,prod_0151,название_110,category_2,order_013756,2,ингрид_26 ингрид_5 ингрид_6 ингрид_7,0.54,239.43,1,1,0,0,0,0,0,слово_3 слово_15,,,4.0,1,0,0,1,4,13.01,30.15,4,category_2,2823.75,2025-12-01,0,47,129913.06,2764.107659574468
2025-12-01 10:47:22,user_4727,prod_0092,название_171,category_1,order_013756,1,ингрид_46,1.25,390.98,1,1,0,0,0,0,0,слово_3 слово_15,,,4.0,1,0,0,1,5,5.45,14.84,4,category_1,2823.75,2025-12-01,0,47,129913.06,2764.107659574468
2025-12-01 10:47:22,user_4727,prod_0049,название_38,category_2,order_013756,2,ингрид_28 ингрид_49 ингрид_50,1.47,585.88,1,1,0,0,0,0,0,слово_3 слово_15,,,4.0,1,0,0,1,4,0.08,25.83,4,category_2,2823.75,2025-12-01,0,47,129913.06,2764.107659574468
2025-12-01 10:47:22,user_4727,prod_0172,название_195,category_1,order_013756,1,ингрид_4 ингрид_35 ингрид_18,0.46,141.55,1,1,0,0,0,0,0,слово_3 слово_15,,,4.0,1,0,0,1,5,45.62,18.69,4,category_1,2823.75,2025-12-01,0,47,129913.06,2764.107659574468
2025-12-01 10:48:46,user_2988,prod_0125,название_192,category_1,order_013757,1,ингрид_38 ингрид_11 ингрид_33 ингрид_9,0.87,218.18,0,0,0,0,0,0,0,,,,,0,0,0,0,0,5.91,29.07,0,category_1,1453.61,2025-12-01,0,47,129913.06,2764.107659574468
2025-12-01 10:48:46,user_2988,prod_0109,название_2,category_2,order_013757,2,ингрид_32 ингрид_47,1.61,751.59,0,0,0,0,0,0,0,,,,,0,0,0,0,0,8.33,9.3,0,category_2,1453.61,2025-12-01,0,47,129913.06,2764.107659574468
2025-12-01 10:48:46,user_2988,prod_0174,название_14,category_2,order_013757,2,ингрид_9 ингрид_16 ингрид_2 ингрид_46,0.45,200.62,0,0,0,0,0,0,0,,,,,0,0,0,0,0,14.02,3.61,0,category_2,1453.61,2025-12-01,0,47,129913.06,2764.107659574468
2025-12-01 10:48:46,user_2988,prod_0143,название_103,category_1,order_013757,1,ингрид_6,0.97,283.22,0,0,0,0,0,0,0,,,,,0,0,0,0,0,28.15,10.27,0,category_1,1453.61,2025-12-01,0,47,129913.06,2764.107659574468
2025-12-01 11:17:53,user_0050,prod_0035,название_122,category_1,order_013758,1,ингрид_19 ингрид_12,1.03,346.99,1,1,0,1,1,0,0,,слово_4,,5.0,1,1,0,0,5,0.0,0.0,5,category_1,2538.22,2025-12-01,0,47,129913.06,2764.107659574468
2025-12-01 11:17:53,user_0050,prod_0091,название_147,category_2,order_013758,2,ингрид_31 ингрид_29 ингрид_46,4.29,2078.0,1,1,0,1,1,0,0,,слово_4,,5.0,1,1,0,0,5,0.0,0.0,5,category_2,2538.22,2025-12-01,0,47,129913.06,2764.107659574468
2025-12-01 11:17:53,user_0050,prod_0064,название_131,category_1,order_013758,1,ингрид_46,0.35,113.23,1,1,0,1,1,0,0,,слово_4,,5.0,1,1,0,0,5,0.0,0.0,5,category_1,2538.22,2025-12-01,0,47,129913.06,2764.107659574468
2025-12-01 11:54:37,user_0745,prod_0164,название_56,category_1,order_013759,1,ингрид_38 ингрид_46,0.38,91.39,1,0,0,0,0,0,1,,слово_5 слово_17,слово_22,,0,0,0,0,0,72.61,50.3,0,category_1,2897.38,2025-12-01,0,47,129913.06,2764.107659574468
2025-12-01 11:54:37,user_0745,prod_0022,название_147,category_3,order_013759,3,ингрид_13,2.13,1390.9,1,0,0,0,0,0,1,,слово_5 слово_17,слово_22,,0,0,0,0,0,14.64,1.07,0,category_3,2897.38,2025-12-01,0,47,129913.06,2764.107659574468
2025-12-01 11:54:37,user_0745,prod_0032,название_52,category_1,order_013759,1,ингрид_27 ингрид_12 ингрид_31,1.87,561.85,1,0,0,0,0,0,1,,слово_5 слово_17,слово_22,,0,0,0,0,0,0.4,4.46,0,category_1,2897.38,2025-12-01,0,47,129913.06,2764.107659574468
2025-12-01 11:54:37,user_0745,prod_0099,название_167,category_1,order_013759,1,ингрид_11 ингрид_21 ингрид_30 ингрид_27,1.28,435.54,1,0,0,0,0,0,1,,слово_5 слово_17,слово_22,,0,0,0,0,0,47.17,49.2,0,category_1,2897.38,2025-12-01,0,47,129913.06,2764.107659574468
2025-12-01 11:54:37,user_0745,prod_0163,название_103,category_1,order_013759,1,ингрид_36 ингрид_27 ингрид_44 ингрид_34,0.41,137.8,1,0,0,0,0,0,1,,слово_5 слово_17,слово_22,,0,0,0,0,0,3.24,19.62,0,category_1,2897.38,2025-12-01,0,47,129913.06,2764.107659574468
2025-12-01 11:54:37,user_0745,prod_0059,название_99,category_1,order_013759,1,ингрид_3 ингрид_31 ингрид_48,1.33,379.9,1,0,0,0,0,0,1,,слово_5 слово_17,слово_22,,0,0,0,0,0,4.6,15.32,0,category_1,2897.38,2025-12-01,0,47,129913.06,2764.107659574468
2025-12-01 11:58:14,user_2927,prod_0076,название_197,category_2,order_013760,2,ингрид_12 ингрид_22 ингрид_16 ингрид_43,0.71,291.54,0,1,0,0,1,1,0,,,,,0,0,0,0,0,15.19,0.0,0,category_2,1583.2,2025-12-01,1,47,129913.06,2764.107659574468
2025-12-01 11:58:14,user_2927,prod_0042,название_89,category_4,order_013760,4,ингрид_36,0.42,350.08,0,1,0,0,1,1,0,,,,,0,0,0,0,0,59.6,0.0,0,category_4,1583.2,2025-12-01,1,47,129913.06,2764.107659574468
2025-12-01 11:58:14,user_2927,prod_0136,название_23,category_3,order_013760,3,ингрид_15 ингрид_12 ингрид_49,1.11,683.54,0,1,0,0,1,1,0,,,,,0,0,0,0,0,59.51,0.0,0,category_3,1583.2,2025-12-01,1,47,129913.06,2764.107659574468
2025-12-01 11:58:14,user_2927,prod_0102,название_94,category_1,order_013760,1,ингрид_12 ингрид_3 ингрид_50 ингрид_5,1.43,433.95,0,1,0,0,1,1,0,,,,,0,0,0,0,0,15.18,0.0,0,category_1,1583.2,2025-12-01,1,47,129913.06,2764.107659574468
2025-12-01 12:10:00,user_2303,prod_0168,название_36,category_2,order_013761,2,ингрид_34 ингрид_12,1.77,823.54,0,0,0,0,0,0,0,слово_89 слово_70,,слово_27 слово_95 слово_20,4.0,1,1,0,1,5,0.59,64.86,4,category_2,1956.02,2025-12-01,0,47,129913.06,2764.107659574468
2025-12-01 12:10:00,user_2303,prod_0012,название_15,category_2,order_013761,2,ингрид_33 ингрид_12 ингрид_2 ингрид_37,0.43,178.38,0,0,0,0,0,0,0,слово_89 слово_70,,слово_27 слово_95 слово_20,4.0,1,1,0,1,5,2.58,0.88,4,category_2,1956.02,2025-12-01,0,47,129913.06,2764.107659574468
2025-12-01 12:10:00,user_2303,prod_0063,название_37,category_2,order_013761,2,ингрид_11 ингрид_2,0.55,214.17,0,0,0,0,0,0,0,слово_89 слово_70,,слово_27 слово_95 слово_20,4.0,1,1,0,1,5,21.48,21.59,4,category_2,1956.02,2025-12-01,0,47,129913.06,2764.107659574468
2025-12-01 12:10:00,user_2303,prod_0128,название_197,category_4,order_013761,4,ингрид_21 ингрид_15,0.29,284.14,0,0,0,0,0,0,0,слово_89 слово_70,,слово_27 слово_95 слово_20,4.0,1,1,0,1,4,8.79,16.01,4,category_4,1956.02,2025-12-01,0,47,129913.06,2764.107659574468
2025-12-01 12:10:00,user_2303,prod_0160,название_180,category_1,order_013761,1,ингрид_40 ингрид_30 ингрид_45 ингрид_18,1.38,455.79,0,0,0,0,0,0,0,слово_89 слово_70,,слово_27 слово_95 слово_20,4.0,1,1,0,1,4,13.33,37.89,4,category_1,1956.02,2025-12-01,0,47,129913.06,2764.107659574468
2025-12-01 12:40:56,user_1714,prod_0093,название_96,category_5,order_013762,5,ингрид_21 ингрид_33 ингрид_45 ингрид_38,5.19,6046.81,0,0,0,1,0,0,0,слово_4 слово_67,,,,0,0,0,0,0,0.0,9.72,0,category_5,5000.0,2025-12-01,0,47,129913.06,2764.107659574468
2025-12-01 12:40:56,user_1714,prod_0068,название_127,category_1,order_013762,1,ингрид_11,3.31,1081.16,0,0,0,1,0,0,0,слово_4 слово_67,,,,0,0,0,0,0,0.0,22.09,0,category_1,5000.0,2025-12-01,0,47,129913.06,2764.107659574468
2025-12-01 12:54:25,user_1138,prod_0178,название_97,category_3,order_013763,3,ингрид_35,3.66,2639.89,1,0,0,0,0,1,1,,,,,0,0,0,0,0,12.03,3.91,0,category_3,5000.0,2025-12-01,0,47,129913.06,2764.107659574468
2025-12-01 12:54:25,user_1138,prod_0060,название_112,category_1,order_013763,1,ингрид_26 ингрид_5 ингрид_44,2.76,923.28,1,0,0,0,0,1,1,,,,,0,0,0,0,0,4.47,22.74,0,category_1,5000.0,2025-12-01,0,47,129913.06,2764.107659574468
2025-12-01 12:54:25,user_1138,prod_0124,название_85,category_2,order_013763,2,ингрид_13 ингрид_11 ингрид_26,5.61,2132.0,1,0,0,0,0,1,1,,,,,0,0,0,0,0,24.0,20.24,0,category_2,5000.0,2025-12-01,0,47,129913.06,2764.107659574468
2025-12-01 12:54:25,user_1138,prod_0096,название_132,category_1,order_013763,1,ингрид_19 ингрид_12,0.57,165.18,1,0,0,0,0,1,1,,,,,0,0,0,0,0,13.84,5.48,0,category_1,5000.0,2025-12-01,0,47,129913.06,2764.107659574468
2025-12-01 12:54:25,user_1138,prod_0005,название_90,category_3,order_013763,3,ингрид_24 ингрид_33 ингрид_17 ингрид_12,1.03,546.65,1,0,0,0,0,1,1,,,,,0,0,0,0,0,0.78,8.56,0,category_3,5000.0,2025-12-01,0,47,129913.06,2764.107659574468
2025-12-01 12:54:25,user_1138,prod_0113,название_176,category_1,order_013763,1,ингрид_14 ингрид_47,1.91,499.46,1,0,0,0,0,1,1,,,,,0,0,0,0,0,18.84,7.26,0,category_1,5000.0,2025-12-01,0,47,129913.06,2764.107659574468
2025-12-01 12:54:25,user_1138,prod_0009,название_67,category_1,order_013763,1,ингрид_48 ингрид_16 ингрид_7 ингрид_29,1.62,418.2,1,0,0,0,0,1,1,,,,,0,0,0,0,0,6.84,47.73,0,category_1,5000.0,2025-12-01,0,47,129913.06,2764.107659574468
2025-12-01 12:54:25,user_1138,prod_0098,название_88,category_3,order_013763,3,ингрид_17 ингрид_30 ингрид_1 ингрид_16,0.87,611.08,1,0,0,0,0,1,1,,,,,0,0,0,0,0,47.85,15.2,0,category_3,5000.0,2025-12-01,0,47,129913.06,2764.107659574468
2025-12-01 12:55:49,user_2615,prod_0084,название_20,category_1,order_013764,1,ингрид_38 ингрид_18 ингрид_50 ингрид_32,0.66,190.66,0,0,0,1,1,0,1,,,,2.0,1,0,0,0,1,0.0,0.0,2,category_1,4905.87,2025-12-01,0,47,129913.06,2764.107659574468
2025-12-01 12:55:49,user_2615,prod_0188,название_25,category_2,order_013764,2,ингрид_23 ингрид_9 ингрид_6 ингрид_8,1.01,543.19,0,0,0,1,1,0,1,,,,2.0,1,0,0,0,1,0.0,0.0,2,category_2,4905.87,2025-12-01,0,47,129913.06,2764.107659574468
2025-12-01 12:55:49,user_2615,prod_0189,название_16,category_1,order_013764,1,ингрид_45,2.34,763.04,0,0,0,1,1,0,1,,,,2.0,1,0,0,0,2,0.0,0.0,2,category_1,4905.87,2025-12-01,0,47,129913.06,2764.107659574468
2025-12-01 12:55:49,user_2615,prod_0054,название_122,category_1,order_013764,1,ингрид_17,0.26,68.19,0,0,0,1,1,0,1,,,,2.0,1,0,0,0,1,0.0,0.0,2,category_1,4905.87,2025-12-01,0,47,129913.06,2764.107659574468
2025-12-01 12:55:49,user_2615,prod_0200,название_184,category_2,order_013764,2,ингрид_28 ингрид_45 ингрид_25,0.24,123.59,0,0,0,1,1,0,1,,,,2.0,1,0,0,0,2,0.0,0.0,2,category_2,4905.87,2025-12-01,0,47,129913.06,2764.107659574468
2025-12-01 12:55:49,user_2615,prod_0180,название_136,category_3,order_013764,3,ингрид_30 ингрид_26 ингрид_37 ингрид_13,1.23,794.28,0,0,0,1,1,0,1,,,,2.0,1,0,0,0,2,0.0,0.0,2,category_3,4905.87,2025-12-01,0,47,129913.06,2764.107659574468
2025-12-01 12:55:49,user_2615,prod_0153,название_137,category_1,order_013764,1,ингрид_27 ингрид_23 ингрид_40,2.86,852.58,0,0,0,1,1,0,1,,,,2.0,1,0,0,0,1,0.0,0.0,2,category_1,4905.87,2025-12-01,0,47,129913.06,2764.107659574468
2025-12-01 12:55:49,user_2615,prod_0109,название_45,category_5,order_013764,5,ингрид_8 ингрид_15 ингрид_44,1.31,1670.34,0,0,0,1,1,0,1,,,,2.0,1,0,0,0,3,0.0,0.0,2,category_5,4905.87,2025-12-01,0,47,129913.06,2764.107659574468
