customer_id,age,tenure_months,risk_profile,home_country,tx_id,tx_datetime,channel,mcc,country,amount,device_trust_score,distance_km,attempts_1h,is_night,is_weekend,is_international,avg_amount_7d,std_amount_7d,ratio_to_avg,prev_fraud_30d
C00796,36,44,low,DE,63e61694-f4f0-4c49-b849-60cfc51bda48,2025-08-09T16:53,pos,ride_hailing,RU,1375.28,0.788,1.32,1,0,1,1,1829.93,178.91,0.752,0
C00454,20,36,low,US,f96c2cbd-8eb3-41dc-ab75-2de4bdd0a47a,2025-08-06T23:09,ecom,fuel,DE,3810.85,0.851,1.36,0,1,0,1,1734.28,668.47,2.197,0
C02057,36,27,low,RU,ccb27b04-0234-45d8-ad90-4253d2e796aa,2025-08-10T02:02,pos,electronics,RU,1864.33,0.178,1.75,1,1,1,0,2691.44,391.77,0.693,0
C01022,79,108,mid,US,18ccac7b-2e95-4ae2-8f8c-e9ce10c45b83,2025-08-04T22:02,pos,apparel,RU,1939.23,1.0,0.37,0,0,0,1,4255.8,1672.92,0.456,0
C00254,62,28,high,RU,e4754c1d-0f08-402b-aacd-37bd15654af1,2025-08-05T20:20,pos,ride_hailing,US,579.24,0.086,0.77,2,0,0,1,6979.37,2132.2,0.083,0
C00776,48,33,low,RU,7f3b2ef8-c8c9-4d7c-8b8f-9c521776c85e,2025-08-06T20:07,pos,cash_withdrawal,RU,11561.82,0.053,14.6,0,0,0,0,1697.91,308.28,6.809,0
C02193,70,83,mid,US,a3987cce-886d-4886-bbf1-d30cd04242a0,2025-08-11T04:42,atm,cash_withdrawal,KZ,12308.61,0.988,13.79,0,1,0,1,3904.09,1250.7,3.153,0
C01707,23,27,mid,RU,7fbacb08-43e1-4636-a8a6-197d10f4b4c2,2025-08-15T23:57,p2p,travel,CN,22767.66,0.918,12.08,2,1,0,1,3814.45,1274.16,5.969,0
C00692,21,16,low,RU,ed027d88-fa70-4ce4-bd51-c8a2224780df,2025-08-07T20:08,p2p,travel,KZ,10429.33,0.856,10.73,0,0,0,1,1602.11,294.67,6.51,0
C00351,26,72,low,RU,f320a969-ae21-4563-b714-44381c6246a1,2025-08-11T01:16,ecom,apparel,RU,1886.17,0.989,9.8,1,1,0,0,1428.46,8.72,1.32,0
C00293,25,100,low,RU,4a4068d0-93cd-4f4c-9d58-f55ab96ea9ba,2025-08-15T12:33,ecom,fuel,CN,1670.73,0.806,21.46,3,0,0,1,2724.16,327.33,0.613,0
C02194,71,51,low,RU,d7d7b723-9ec7-46c5-9f02-fd6a2636f1da,2025-08-11T22:57,ecom,ride_hailing,RU,1633.43,0.877,0.56,2,0,0,0,1152.93,157.33,1.417,0
C02406,57,59,low,RU,08a9f074-428a-4535-a79b-ed0682a66705,2025-08-02T11:10,ecom,food,RU,5030.08,0.979,3.85,2,0,1,0,1305.83,87.63,3.852,0
C01804,74,2,mid,RU,b629e160-8432-44ec-9c1a-48573cba1912,2025-08-07T17:53,pos,food,US,2199.1,0.778,0.48,0,0,0,1,3551.79,1436.59,0.619,0
C00973,68,96,low,RU,912ccf51-7d5f-4b91-a3f8-25f6ef8b144b,2025-08-08T12:57,pos,food,RU,729.63,0.829,5.79,0,0,0,0,1950.09,882.94,0.374,0
C01688,28,86,high,RU,adb0be46-37e1-428a-a4eb-3f725f8a369c,2025-08-11T15:03,pos,electronics,US,1207.73,0.966,7.28,1,0,0,1,5685.99,2093.27,0.212,0
C01225,52,100,low,DE,e2d68da9-db9c-402a-8371-d6fbccfc1dbb,2025-08-09T10:31,ecom,cash_withdrawal,KZ,4715.58,0.505,16.64,1,0,1,1,1804.05,240.48,2.614,0
C00970,26,69,mid,RU,bb7d564c-e6f8-478b-9a4d-8d19b6435e88,2025-08-03T17:32,pos,travel,RU,734.74,0.942,0.07,1,0,1,0,3416.71,1405.7,0.215,0
C01317,64,62,mid,RU,ebc94b16-0504-4dfa-ad0d-c0682f5ab71a,2025-08-06T14:46,pos,apparel,RU,2388.75,0.851,10.98,0,0,0,0,3832.29,1306.48,0.623,0
C00531,46,64,mid,TR,d0122bc1-6f84-4f65-ab7a-f752b014e16c,2025-08-14T01:31,ecom,fuel,DE,3314.08,0.965,1.22,0,1,0,1,5053.2,1315.3,0.656,0
C01537,75,29,mid,DE,3d3be990-800e-41bd-8112-3288d7f768eb,2025-08-02T17:58,ecom,electronics,US,881.83,0.869,10.26,0,0,1,1,3479.49,1556.9,0.253,0
C01718,40,104,low,RU,42e1b3dd-d3c0-461b-87ea-834cceb9ec48,2025-08-04T19:16,p2p,food,RU,12210.07,0.179,5.49,0,0,0,0,1330.02,130.47,9.18,0
C00298,45,43,mid,US,1329b101-d876-4c4b-bf68-6aa7255c2d9c,2025-08-08T16:26,ecom,digital_goods,RU,1332.68,0.94,1.33,0,0,0,1,4062.96,1468.52,0.328,0
C01144,26,85,low,KZ,795d7f66-6fcf-4ae5-8bf2-2b2711b3e891,2025-08-07T18:05,p2p,travel,RU,3420.81,0.164,7.3,0,0,0,1,1230.13,427.47,2.781,0
C01988,31,99,mid,KZ,1f27c2e2-4198-467b-82cd-a9e963a3cd15,2025-08-11T11:08,p2p,cash_withdrawal,RU,9137.01,0.918,2.31,0,0,0,1,4614.35,1166.39,1.98,0
C01636,37,114,mid,RU,07a127a2-7493-40ec-8ffc-badb71ad9b74,2025-08-15T21:53,atm,digital_goods,RU,15713.69,0.894,15.21,0,0,0,0,4476.44,1433.55,3.51,0
C00084,36,48,low,RU,a2888667-1406-49f7-a396-b178cb16f149,2025-08-03T00:49,ecom,travel,RU,2889.64,0.878,8.94,0,1,1,0,1948.13,465.03,1.483,0
C01142,34,9,mid,RU,3af3f6dc-71f8-42b5-9b42-6ca13c939562,2025-08-01T09:19,pos,travel,RU,2474.06,1.0,0.26,0,0,0,0,4104.84,906.86,0.603,0
C02448,47,18,mid,RU,6904a213-599d-41ea-b22b-01e4ae7b5f47,2025-08-08T22:54,ecom,electronics,DE,5294.39,0.93,10.12,0,0,0,1,5162.66,1277.07,1.026,0
C02219,20,26,low,RU,fee9d4ad-24d5-4511-bce4-b5ab966cd980,2025-08-09T13:11,p2p,food,TR,4887.15,0.094,2.89,0,0,1,1,2045.48,546.77,2.389,0
C01951,33,32,low,RU,0fa13733-469a-422f-ab2c-28640eec67a0,2025-08-05T20:27,pos,cash_withdrawal,RU,8651.73,0.898,26.15,0,0,0,0,1495.1,583.79,5.787,0
C01984,40,102,low,RU,9faa9fed-7eb7-401e-9285-af391a587db2,2025-08-03T20:08,pos,ride_hailing,RU,2514.33,0.106,3.54,0,0,1,0,1126.37,232.26,2.232,0
C00121,21,107,low,CN,30a6ed65-7b66-4fdc-b01c-78e9e28b059e,2025-08-12T12:36,pos,cash_withdrawal,RU,6921.93,0.178,11.14,1,0,0,1,2310.84,508.56,2.995,0
C02092,36,10,low,US,873ef363-a39d-4e78-b123-7128a39d4320,2025-08-08T00:45,atm,apparel,RU,3757.14,0.968,3.72,0,1,0,1,691.15,503.53,5.436,0
C00389,61,53,low,RU,d2cac6ff-5d0d-44a8-bc8f-d7516f0d0934,2025-08-12T20:57,p2p,apparel,RU,7171.3,0.085,2.78,0,0,0,0,2484.77,329.55,2.886,0
C00033,65,63,mid,RU,aeb4d9d8-9ea3-482e-a459-e80c806cb29f,2025-08-06T02:50,pos,electronics,RU,1359.03,0.902,4.75,0,1,0,0,3674.57,1203.37,0.37,0
C00714,66,42,low,RU,464baf06-22d9-4f34-9e73-7a3a2689eb28,2025-08-04T21:40,pos,ride_hailing,US,425.56,0.956,6.93,1,0,0,1,1794.86,220.21,0.237,0
C02487,21,32,mid,RU,951f06a6-570f-4d43-84b3-7c37092f2017,2025-08-05T05:54,p2p,cash_withdrawal,RU,8560.66,0.94,5.99,0,1,0,0,4397.27,1248.98,1.947,0
C00941,65,102,low,RU,611f8183-fac9-45e2-9392-2030ee028682,2025-08-02T08:42,ecom,food,RU,4228.51,0.877,20.07,3,0,1,0,1848.56,810.27,2.287,0
C02069,33,19,low,RU,e04728d0-f54c-41e0-939f-c3b137174b32,2025-08-12T17:33,pos,electronics,US,1157.17,0.989,5.8,0,0,0,1,1309.51,467.75,0.884,0
C02086,49,104,high,RU,a9d32b5e-cdce-4e89-b5b0-79471bc3960e,2025-08-07T13:36,atm,ride_hailing,DE,4043.98,0.855,1.06,0,0,0,1,5570.6,2152.0,0.726,1
C01675,26,83,low,TR,ea4e3da6-3640-4dc3-8c42-f91c3c01dbb7,2025-08-05T11:15,p2p,food,DE,1484.98,0.898,9.29,0,0,0,1,2086.38,503.3,0.712,0
C02420,47,79,low,RU,9ad693b6-7237-4127-b388-2f1bb280eb06,2025-08-02T21:04,pos,travel,DE,835.96,1.0,35.88,1,0,1,1,1327.11,786.18,0.63,0
C01500,70,35,mid,RU,007bbcbe-3c34-436c-bcd0-2df8d55fece5,2025-08-14T20:13,ecom,food,RU,3777.88,0.757,2.29,1,0,0,0,3172.5,1141.58,1.191,0
C01385,76,111,low,RU,8fae75ea-774d-4397-a43d-5f30492c8dd3,2025-08-13T22:49,pos,digital_goods,KZ,1819.21,0.918,1.21,1,0,0,1,2684.77,302.88,0.678,0
C01015,78,27,low,RU,f617b4f8-f906-4f9e-9adf-8774803faaf8,2025-08-07T14:32,pos,fuel,KZ,1511.82,0.836,0.26,0,0,0,1,2280.87,424.48,0.663,0
C00872,18,71,mid,RU,c751db66-cee8-4e86-affd-39192829912d,2025-08-11T22:13,atm,fuel,RU,20968.53,0.728,12.62,0,0,0,0,3805.18,1343.37,5.511,0
C02291,43,117,low,CN,4dcd2403-8236-4fe1-ab7f-37c44dc4b47d,2025-08-07T06:10,pos,electronics,RU,1738.98,0.872,13.43,0,0,0,1,2365.69,350.75,0.735,0
C00004,49,11,low,RU,58452db9-70a0-4bb4-b482-aee9b60e760a,2025-08-14T12:55,pos,food,DE,963.42,0.977,4.43,1,0,0,1,1769.18,270.15,0.545,0
C02484,57,42,mid,RU,172a78c1-827d-4fb5-bf8a-36a0f5ff24e0,2025-08-10T02:06,ecom,ride_hailing,RU,518.24,0.864,16.34,0,1,1,0,3436.17,901.29,0.151,1
C01780,29,53,low,RU,606b6ab6-f270-4c62-a0a9-70729192f5ea,2025-08-11T17:19,atm,cash_withdrawal,US,2538.52,0.896,2.81,0,0,0,1,2442.81,564.24,1.039,0
C02493,70,14,low,RU,55d7ca98-9423-45ed-bf47-28dfc113d3c5,2025-08-11T09:23,ecom,food,RU,4020.54,0.924,4.53,0,0,0,0,1734.12,348.46,2.318,0
C02364,48,74,mid,RU,3ff10cfe-0b3c-4e48-883a-fb2d24abd754,2025-08-15T08:29,atm,electronics,KZ,17429.38,0.94,7.4,0,0,0,1,3621.6,1258.41,4.813,0
C01132,74,38,mid,RU,1a95779c-2893-4c8f-a5f0-05e781a44855,2025-08-12T21:36,atm,apparel,RU,4664.75,0.937,7.75,0,0,0,0,4120.44,1452.2,1.132,0
C00958,63,39,low,DE,4ee5770b-ef20-4308-93ea-90b0906279c1,2025-08-09T01:19,pos,cash_withdrawal,DE,16848.04,0.236,1.4,0,1,1,0,1126.44,526.09,14.957,0
C02259,61,90,low,RU,ec6808b8-8207-435e-b0a0-f2a38fc5b7ad,2025-08-05T05:19,ecom,apparel,RU,3322.41,0.904,6.94,0,1,0,0,940.94,464.07,3.531,0
C00416,55,78,high,RU,8e9e0dff-2fae-4c08-b074-f407963ce3bd,2025-08-09T13:33,pos,cash_withdrawal,RU,13389.06,1.0,11.85,0,0,1,0,5818.39,2219.27,2.301,0
C01104,66,75,low,RU,dd859b00-bbdc-4971-8e4e-efca5d761575,2025-08-12T23:21,ecom,food,DE,4025.23,0.963,9.07,1,1,0,1,2444.17,460.51,1.647,0
C01173,74,64,low,KZ,6212391f-a86f-4e08-872e-1f212db3f575,2025-08-10T22:38,p2p,cash_withdrawal,CN,7497.71,0.964,16.49,0,0,1,1,1760.81,265.8,4.258,0
C00645,53,114,mid,RU,664569f7-a4eb-455c-b01b-c8eb5c0ad397,2025-08-01T02:50,pos,fuel,RU,3023.54,0.911,8.53,0,1,0,0,3245.97,1385.7,0.931,0
C01425,73,72,low,RU,dd6c53a3-3a76-47ad-9c16-63ca17270a79,2025-08-05T05:21,pos,food,RU,2025.99,0.917,9.84,0,1,0,0,2577.59,195.31,0.786,0
C00280,69,30,mid,RU,7c9eec84-ab54-441c-8510-4453840207fd,2025-08-15T23:05,ecom,fuel,RU,3113.59,0.928,2.95,0,1,0,0,3785.44,1297.83,0.823,0
C01317,64,62,mid,RU,abc70097-49e4-4ec1-a551-df04b6956c63,2025-08-04T00:07,pos,apparel,DE,1118.79,0.941,17.2,0,1,0,1,4286.78,953.04,0.261,0
C00010,22,44,mid,RU,32c34d9d-10a8-42e0-b4f9-948f47b160ba,2025-08-12T15:24,atm,cash_withdrawal,RU,8556.55,0.937,4.92,1,0,0,0,3170.86,1130.49,2.698,0
C01400,68,14,mid,RU,25d6dc92-50ed-4f20-bbfe-cc6bcd53f7ad,2025-08-11T19:52,atm,food,RU,5414.56,0.925,4.21,0,0,0,0,3384.56,1439.71,1.6,0
C02138,57,73,low,RU,f6bb2c59-a8dc-42af-8461-2f8b2bbda8de,2025-08-09T21:34,pos,food,RU,3167.93,0.4,4.38,0,0,1,0,917.08,7.01,3.454,0
C01165,77,85,low,RU,1ac4c894-2eef-4411-8322-7b1393123225,2025-08-10T02:58,ecom,cash_withdrawal,KZ,3919.14,0.076,12.57,0,1,1,1,1805.54,641.78,2.171,0
C01760,66,5,low,US,a5185b45-0b66-4e5b-8dc8-3dd05cfde2c1,2025-08-13T18:29,pos,ride_hailing,US,2984.57,1.0,23.39,0,0,0,0,2707.73,340.38,1.102,0
C00786,30,77,low,CN,9ce1c605-7759-49aa-a8eb-a549dc44e23b,2025-08-12T03:08,pos,electronics,RU,6444.23,0.926,0.38,0,1,0,1,3085.54,587.66,2.089,0
C00722,44,46,mid,RU,a8d8c967-f8a7-47fa-bc61-0b3901e6b62a,2025-08-13T10:46,ecom,digital_goods,RU,15901.95,0.957,6.99,0,0,0,0,4005.31,1315.01,3.97,0
C00214,61,91,low,RU,296bddc5-873d-404f-91c9-87742d1d02cd,2025-08-01T07:50,atm,food,RU,5837.74,0.929,5.27,0,0,0,0,2334.16,113.31,2.501,0
C01574,62,64,mid,RU,aa1b17be-ef1d-4661-b4c1-3203d328a39b,2025-08-13T09:15,pos,fuel,RU,1803.21,0.846,31.72,0,0,0,0,4712.31,662.46,0.383,0
C00854,24,95,low,TR,b7329945-bc3f-4fd3-944f-94fcb3e859d5,2025-08-05T20:57,pos,travel,DE,1944.39,0.795,7.97,0,0,0,1,1100.49,178.9,1.767,0
C01004,67,108,low,RU,aabe8c0c-3792-426d-a5d3-c915ae5797b3,2025-08-07T04:47,pos,fuel,RU,1698.66,0.868,0.43,0,1,0,0,1767.7,283.17,0.961,0
C00591,21,46,low,RU,f4444ce8-5d5b-4ea0-946c-cdc5bc84715c,2025-08-06T12:16,pos,ride_hailing,TR,1141.89,0.138,1.86,0,0,0,1,2399.03,326.66,0.476,0
C01938,79,10,high,RU,3034004a-29ed-49d6-8a0c-0c3f41bd250b,2025-08-04T16:28,pos,fuel,RU,489.53,0.154,18.14,0,0,0,0,6482.08,2047.37,0.076,1
C01554,21,14,low,DE,c899e1db-1caa-4643-8db1-2ab66bb48637,2025-08-15T01:18,p2p,cash_withdrawal,RU,5009.66,0.937,11.47,0,1,0,1,2318.29,512.02,2.161,0
C00207,65,52,mid,RU,0281ed91-9a81-48d6-a4d6-0ab1514d27eb,2025-08-14T01:49,pos,food,KZ,713.48,0.92,0.12,0,1,0,1,4535.81,1174.8,0.157,0
C01297,64,64,mid,RU,34d6e8aa-985f-49a9-ab05-ff7ac0524496,2025-08-03T04:01,atm,travel,RU,4399.11,1.0,42.78,0,1,1,0,4127.11,1151.68,1.066,0
C02163,69,7,low,RU,d6d2c8d5-cc20-4d78-9751-260953fb8120,2025-08-15T05:43,pos,travel,RU,4329.39,0.036,19.94,0,1,0,0,1146.53,265.52,3.776,0
C00685,58,20,low,RU,720e0d9b-13d5-49d2-92e7-8f43d070a57b,2025-08-14T18:48,ecom,electronics,RU,3307.92,0.919,6.58,0,0,0,0,1594.1,210.78,2.075,0
C00232,64,21,low,RU,f3d12a9f-8b81-4443-9d24-7da7ad82d921,2025-08-01T12:08,ecom,cash_withdrawal,US,11634.88,0.983,10.22,1,0,0,1,1375.66,806.57,8.458,0
C01009,53,87,low,RU,32267d06-24d7-4f26-b907-efa98c6aa904,2025-08-09T01:57,atm,travel,RU,15700.2,0.896,3.45,0,1,1,0,2167.47,449.51,7.244,0
C02289,54,98,low,RU,1039dfd4-99bf-4170-8586-575a70e353d7,2025-08-10T15:54,pos,apparel,TR,3256.69,0.99,15.37,0,0,1,1,1328.17,220.41,2.452,0
C00152,27,88,low,RU,8b28c674-4301-4481-96e5-ac320c18c572,2025-08-04T01:51,ecom,fuel,KZ,3066.87,0.824,4.09,1,1,0,1,2033.59,423.02,1.508,0
C00700,53,41,low,RU,9afd188c-ebe4-4fc5-b857-a68136ec8c48,2025-08-04T05:48,pos,apparel,CN,552.56,0.262,1.59,0,1,0,1,2932.44,239.48,0.188,0
C00105,57,64,low,RU,49012aad-59a0-4220-9b34-c120a75e3f7c,2025-08-04T06:37,ecom,apparel,TR,2698.96,0.702,20.21,0,0,0,1,768.75,420.91,3.511,0
C00933,56,51,mid,RU,ef6bd6e0-8834-4f90-b9fc-055912086e8d,2025-08-04T10:00,p2p,food,RU,16569.15,0.222,0.42,0,0,0,0,2965.94,813.64,5.586,0
C00328,27,30,mid,RU,a1ff08d6-4588-41a3-ba06-cad8ea8cc58d,2025-08-10T14:29,pos,digital_goods,DE,4370.21,0.894,4.03,1,0,1,1,4379.23,1348.43,0.998,0
C01363,24,52,mid,CN,c324eed8-50da-43a3-a66c-c55a81e50237,2025-08-08T12:14,pos,travel,KZ,6181.87,0.915,1.35,0,0,0,1,3790.06,1152.99,1.631,0
C01199,50,27,low,RU,39890a8f-e2eb-49f7-b85c-3ac1c9075b29,2025-08-02T16:00,pos,ride_hailing,RU,1262.61,0.923,12.87,0,0,1,0,668.17,373.83,1.89,0
C02045,39,8,low,RU,76de2bb9-eab0-4f96-823b-635bdedc53f1,2025-08-07T02:33,pos,food,DE,1439.94,0.882,13.67,0,1,0,1,2583.79,649.97,0.557,0
C00307,77,111,low,RU,9ffc8aac-0a91-4e62-ae72-5bccaecba950,2025-08-07T05:23,pos,cash_withdrawal,KZ,8353.19,0.941,6.19,0,1,0,1,2585.08,228.65,3.231,0
C00603,68,52,low,RU,292cce64-8eb4-44f5-ba99-5c8cbc023d26,2025-08-03T06:03,pos,ride_hailing,DE,1149.29,0.927,16.24,0,0,1,1,1573.59,396.55,0.73,0
C01677,48,107,low,RU,fb7910bd-ff7f-44a7-afcc-d8ec8421af37,2025-08-15T04:02,ecom,cash_withdrawal,KZ,9979.84,0.86,13.68,0,1,0,1,1308.32,246.24,7.628,0
C00138,73,22,low,RU,5ebe64e0-f7a2-4065-acb9-d8607ca44e77,2025-08-03T14:02,pos,apparel,RU,1293.77,1.0,1.5,0,0,1,0,1145.55,657.45,1.129,0
C00219,32,85,low,KZ,fae70250-31be-4018-83fb-e94321e1226f,2025-08-13T03:57,pos,food,RU,1925.36,0.352,5.07,0,1,0,1,1514.93,248.25,1.271,0
C01652,22,90,low,RU,5c644516-ae3d-4da4-b806-e4258fa9f037,2025-08-15T13:20,atm,food,TR,3443.38,0.937,20.32,1,0,0,1,1742.21,485.58,1.976,0
C01728,58,38,low,RU,a83daaaf-0518-4231-8a5b-15406c71c473,2025-08-11T18:29,ecom,ride_hailing,RU,2367.44,0.946,1.22,0,0,0,0,1097.15,840.71,2.158,0
C00882,68,8,mid,US,d51b4022-e9ad-4ca3-94b5-6d614fdf2d3a,2025-08-07T08:52,atm,fuel,RU,5052.22,0.146,0.68,0,0,0,1,3465.35,1201.57,1.458,0
C00241,77,39,low,RU,5c124053-c356-40de-bc84-35cd47f54482,2025-08-10T08:45,ecom,fuel,RU,928.25,0.866,3.88,1,0,1,0,888.42,660.38,1.045,0
C01197,47,46,low,RU,7dfa1ef2-d3c2-42a2-a3c2-9e6e6634b982,2025-08-06T12:59,atm,electronics,RU,15759.01,0.915,3.7,0,0,0,0,1713.38,412.19,9.198,0
C00871,58,38,low,RU,940e54aa-d1b4-4a8a-95ad-86c11c772db5,2025-08-10T22:02,pos,ride_hailing,RU,1684.88,0.837,7.67,0,0,1,0,1986.38,454.61,0.848,0
C01406,52,21,low,RU,efd2cd05-8ac6-4c8d-80ec-79fd5a498d9e,2025-08-14T09:01,ecom,cash_withdrawal,RU,15702.04,0.878,4.76,0,0,0,0,1037.76,483.31,15.131,0
C01149,73,102,mid,RU,76cd115b-2fc7-4a58-87eb-d7059e6e6f6c,2025-08-03T09:33,pos,apparel,US,3191.73,0.084,0.37,0,0,1,1,3787.24,1496.8,0.843,0
C00036,27,17,low,RU,8c0b8652-be93-40a6-8cf3-b039f26ab252,2025-08-14T20:58,atm,food,DE,3552.47,0.854,2.77,2,0,0,1,2629.23,717.23,1.351,0
C02166,71,11,low,RU,d5d75340-7ebc-4414-b2df-79d74d950272,2025-08-03T13:52,atm,food,RU,7802.81,0.977,14.99,0,0,1,0,2169.66,291.48,3.596,0
