tx_id,fraud
32c34d9d-10a8-42e0-b4f9-948f47b160ba,0
25d6dc92-50ed-4f20-bbfe-cc6bcd53f7ad,0
f6bb2c59-a8dc-42af-8461-2f8b2bbda8de,0
1ac4c894-2eef-4411-8322-7b1393123225,1
a5185b45-0b66-4e5b-8dc8-3dd05cfde2c1,0
9ce1c605-7759-49aa-a8eb-a549dc44e23b,0
a8d8c967-f8a7-47fa-bc61-0b3901e6b62a,1
296bddc5-873d-404f-91c9-87742d1d02cd,0
aa1b17be-ef1d-4661-b4c1-3203d328a39b,0
b7329945-bc3f-4fd3-944f-94fcb3e859d5,0
aabe8c0c-3792-426d-a5d3-c915ae5797b3,0
f4444ce8-5d5b-4ea0-946c-cdc5bc84715c,0
3034004a-29ed-49d6-8a0c-0c3f41bd250b,1
c899e1db-1caa-4643-8db1-2ab66bb48637,0
0281ed91-9a81-48d6-a4d6-0ab1514d27eb,0
34d6e8aa-985f-49a9-ab05-ff7ac0524496,0
d6d2c8d5-cc20-4d78-9751-260953fb8120,0
720e0d9b-13d5-49d2-92e7-8f43d070a57b,0
f3d12a9f-8b81-4443-9d24-7da7ad82d921,1
32267d06-24d7-4f26-b907-efa98c6aa904,0
1039dfd4-99bf-4170-8586-575a70e353d7,0
8b28c674-4301-4481-96e5-ac320c18c572,0
9afd188c-ebe4-4fc5-b857-a68136ec8c48,0
49012aad-59a0-4220-9b34-c120a75e3f7c,0
ef6bd6e0-8834-4f90-b9fc-055912086e8d,1
a1ff08d6-4588-41a3-ba06-cad8ea8cc58d,0
c324eed8-50da-43a3-a66c-c55a81e50237,0
39890a8f-e2eb-49f7-b85c-3ac1c9075b29,0
76de2bb9-eab0-4f96-823b-635bdedc53f1,0
9ffc8aac-0a91-4e62-ae72-5bccaecba950,0
292cce64-8eb4-44f5-ba99-5c8cbc023d26,0
fb7910bd-ff7f-44a7-afcc-d8ec8421af37,1
5ebe64e0-f7a2-4065-acb9-d8607ca44e77,0
fae70250-31be-4018-83fb-e94321e1226f,0
5c644516-ae3d-4da4-b806-e4258fa9f037,0
a83daaaf-0518-4231-8a5b-15406c71c473,0
d51b4022-e9ad-4ca3-94b5-6d614fdf2d3a,0
5c124053-c356-40de-bc84-35cd47f54482,0
7dfa1ef2-d3c2-42a2-a3c2-9e6e6634b982,0
940e54aa-d1b4-4a8a-95ad-86c11c772db5,0
efd2cd05-8ac6-4c8d-80ec-79fd5a498d9e,0
76cd115b-2fc7-4a58-87eb-d7059e6e6f6c,0
8c0b8652-be93-40a6-8cf3-b039f26ab252,0
d5d75340-7ebc-4414-b2df-79d74d950272,0
4b0c48f0-e950-42a2-82df-627f56033f41,0
f571c746-68b8-41b9-9e6a-51653a2b8d8b,0
36f034f8-3518-438e-896a-0ce29d434ee0,0
e88ee771-f53f-4b41-8d04-e5c8ee9c594b,1
a722d237-6e5c-4927-a3df-2543b30bfd12,1
c1ac6afe-6da7-48f7-b409-27bce97864e2,1
60128645-e435-44eb-9770-e899e1e4987b,0
f69719e3-ff0b-4e94-989d-11f930c4aecd,0
744d5851-14b1-4352-b272-618033684cbe,1
bfbb1258-55d0-4bca-8c66-21870cf62cb5,1
ac6f3ac6-d37c-49bf-820c-7d863b285670,1
86b34683-91ce-448f-b18b-fd54f43260b9,0
f9a9b201-a9ad-41b5-85dd-739b5200f0ec,0
e87c8014-0da2-4e52-9f7f-20ce83a881f2,0
a0810bee-7b44-4591-a83c-7ad5cf9b7ede,0
3adaabca-609b-417c-9cdb-4ef79311c363,0
048373a0-42ec-4f16-99d6-34f6f27be439,0
1c80df67-96bf-445b-8d0e-f33a41af0230,0
93ca3fb8-296c-4ac2-bb0c-654db4b2fbff,0
d2608e3f-42c5-492c-8a16-eb3adc53f1b0,0
636fd744-6fe1-4af3-b687-7e328c38236b,0
14c846cc-dbf2-4b1f-bf52-21f77a698161,0
32b0e6cf-fc2e-4970-83b6-4c70ae0f1070,0
08a7ebc7-f395-4cf1-98b0-17994e4681fe,0
556f83a8-0ca5-4d0b-8466-033be3885d4d,0
e8657d42-5e31-4859-b5ed-b5e95ebcfda8,0
1fb28085-0430-47c3-98c7-b6edaf3b9ec4,0
ba715c47-c9c9-4c47-84f2-c353f91576e6,1
33557233-01e5-402a-84e9-ad2fc362fe6b,0
f7d3f7de-ea7a-4da7-8fa1-855ed5b3f873,0
fa9bbf21-cbed-4842-ae6b-8db190e350be,1
9e73d944-9791-4e2c-af3c-795ad7f68a24,0
3a7d13fa-11bf-4ea8-b4f2-53a9858c168f,1
362466d8-8d24-4d4b-8984-5a89551cd716,1
2a956c17-e42d-45d5-8061-0d1dcee40eda,0
20e766d0-4986-469d-8762-7fb30f078eae,0
bb0198b4-fcda-47a1-ae97-f4e3f45c8d2d,0
9e9e76ca-5006-4abf-a218-5ced94e1fe9f,0
0ad39f41-3f7b-4322-81f2-31d34112d946,0
1b020715-eb76-4fc8-9c13-51e74760b216,0
509be316-d05d-4630-b228-ec2f2c149395,0
ea3d14c7-e3a8-421d-8291-55b3ee9dd124,1
ce70afe5-9377-4b04-8cb4-a0e014450c6a,1
3621b5f5-8f33-48ec-b14e-89e28fa2ee06,0
c71dd596-350c-4684-bdd1-b260b81ef346,0
edf09bd0-31fd-43ba-9d45-cdcf5a6fedb2,0
4d8bcfc6-6774-4155-a437-3a37c13c1540,0
4d56d5f4-79b1-47e2-92b6-455a11abe106,0
c6598664-b08d-4d74-ab23-354d6bab950d,0
9d7a7225-e4c3-4917-9c40-57292c066e81,0
fd643720-e3b2-4c8a-9a5f-bc1ac89d31c1,0
77a62a91-4c75-493f-9ba0-ca62a431a690,0
794d8dc0-ed35-4fae-b6ed-76f711b5360c,0
cc3af0a0-527e-4267-a538-68e14981a97e,0
d20cb065-6d6b-4bef-a9cd-8ba2a40bf727,0
66bd3526-a6bd-4042-bf26-9676f411276e,0
636a61a1-c401-47b1-8597-b9bf934c7cc9,0
7b502839-6830-4671-8a9f-7f429745911b,0
047346d5-22e2-4639-bba6-5a4b12b06c85,0
3d38d161-c327-43cb-ba96-15f52f056738,0
39de3c48-0196-42df-9443-0e9193856445,0
b7d31553-ef8a-4304-b207-cbe3e057c151,0
fddb7c67-ca7e-4f2f-af59-1c6c85842bc5,0
39e252e1-e08b-4d15-af46-df9cf6d3d08e,1
9162403e-6759-48c6-ad9b-caac01b70186,0
aa6d67aa-57f8-41a9-abcc-3f7bb5a10af5,1
3387132a-da44-433f-ba28-662901f8f6a1,1
e40735bd-4b42-4e26-bf22-b7db603bbf0c,0
c42fa132-1521-4868-9334-57b6bc015ddf,0
61bee69f-4829-4779-b410-c17d63b30a28,1
61cab2e1-8420-416c-a58c-2d392366f854,0
6361a23f-7669-4955-9f0e-d1ee61f80810,0
041ff883-e2da-4445-9ec8-30d69e91c7a7,0
76e0a606-9e58-44b4-b7c7-2c7a4f9dad14,0
8d614c79-34fb-4dd4-86a8-457bff316292,0
7604d478-33f6-4be4-a19e-4eeb5dab08e8,0
ee5c1421-e163-4a8c-a839-5d81fe0909c4,0
22d8d045-c85d-49f6-bcef-e278b2f54777,1
d6a64c59-a451-4ff0-aa11-99ac98069037,0
0724c83b-0b57-4be4-ba7d-39f04cccfcc8,0
78155b24-6049-4542-82a6-e6a17563615e,0
a3acf0b9-dfda-459d-b00b-af415c212713,0
7351d652-e30f-4db9-97bc-4a6ddb16b6e2,0
2bdba59a-8b7d-474c-9205-6168821986bb,0
00d44dc0-b314-4877-b127-bee72fda21c2,0
a3e0d5e0-daaf-4e98-b010-dc84d77415f7,0
61c9a351-faa3-4769-98ae-95963ff8cdd1,1
2590e2f7-bb92-4907-b969-726b85a5f148,0
129a5ba3-c1b5-4304-b384-d02274d74b46,0
f56b3e76-389a-4146-814a-fefb8ffed4db,0
d2454ec5-9091-44af-bad2-9c641fbb49d9,0
3e66a711-dbe2-40d1-9650-e7f946733892,0
eb8cff3a-3429-4ab1-82d2-c9ae8c76b002,0
82f87e5a-024c-48c8-b700-933c22fba19d,0
40f77641-8f27-44e8-8b9f-b965240eb082,0
8bc681fb-3c10-4d30-92bd-eb6c37862ad7,0
99cc1fd1-fd29-45c8-86c5-b7f4ba320690,0
40cc187e-aa6b-4753-9f0c-fa30e2d96c36,0
1fc62bc9-cfbf-4d34-af60-a50336ffe853,1
28de3b3b-ead1-4f9f-8458-3813a720d5c0,1
2f2cb9de-5d8a-4b86-8bbd-ba7dcf88a3a2,0
901ebe1a-6795-447e-88f3-c9efe9bddd20,0
79e62248-a049-4367-b05b-68cb7d9da1df,1
3615dabb-4daf-4644-81d1-b42c4665b368,0
220b5780-1546-4d5c-b469-748c3cd05d0f,1
2369d4e8-86f2-4575-a13d-55d0a5ee537c,0
00fb3b48-9475-4a03-9996-0526230f5056,0
bce51228-e3b8-41c2-8aa6-3ac8d2411284,0
8a0773e7-a2ee-43d3-aab3-7d5ddca4c025,0
68491eb9-5aaa-472d-b0a9-34bcbb684b1e,0
3a0e8f0c-a122-4fdd-974f-6117e3265230,0
2d6d8656-e76e-4daf-a5f5-900bf5b7c99a,1
5a9416ba-8b9f-43cb-af7e-d27547d303d2,0
50c12e8c-ed57-49aa-8876-4a74d16b42da,0
adaac575-e8dc-4906-8e44-69502ecdf473,0
682bbb61-330b-4cdd-bab1-9428b2c24170,1
89bd0c67-cd0e-4815-8e0d-5eab0de46090,0
33d67e24-9cfa-45a8-9c55-18a05bc2af06,0
df796ff8-f742-489b-bf50-41e33caf123d,0
0778e39e-9051-480d-b1f9-4d35a8befccc,1
fa74e045-6ca6-413e-a8fa-e539a17ed1e5,0
70ad42ea-acf9-41fb-be91-4b15813239cd,0
1355eccc-52e1-4f32-a0c1-f06ab2e4a819,0
5dee45ec-9e45-4370-aea1-a08ae2c76235,0
9b79c27f-b582-45c6-ac12-b2bb0eb56330,0
bbf90a85-8a3a-4b39-a5fe-ae061d225231,0
187141ca-2737-4eb1-aa59-2e79d272f038,0
149f98f1-bd12-41dc-922c-054d4208e5fe,0
aaf59717-b760-4220-a5dd-ce0fc7681a89,0
1a327096-340e-4228-9891-4c496506c00c,1
390dd066-2ce5-4ce2-93db-6a657d53ff53,0
c37e75af-0be3-4a3d-8a07-bb70b924a773,0
e27a1a0c-d20d-40e0-ae4f-0174b289c0fc,0
439f9f7e-4a87-49c4-8ea5-7cc3fbb1342c,0
309fa001-93fe-44f4-ab7c-e1d974680777,1
8411bdc4-4dfe-491f-af2c-a032f9649e75,0
280dd85e-8333-440b-b4d0-25da2dcc121d,0
b2386d2e-e575-49b2-89e8-4721f4278de3,0
47a57001-f646-48b0-aa67-1398f1f7604c,1
1eaea27c-741a-456f-9625-e10a3cc2f580,0
e300b99b-6f5b-4ee3-8635-017cd79343ad,0
5f1c981f-19c3-4819-a560-2662b4bc5f22,0
2a58ce6e-dfb1-4358-a748-2692df6fbaeb,0
27c8ccc9-d933-47fe-a9f6-2d49677f8edc,0
92cbc7b6-fbe9-4114-9f3f-7a276c06c714,0
ed6567c9-96e6-404a-9fd6-af8882ce0660,0
d12cafc7-3fd3-49d2-ad93-7dc18f72b0a0,1
b818e930-88ca-4ea6-b0c4-333920b88c7d,1
f23b1d0b-6981-4e39-bfae-4effd8316af9,0
745b93aa-1488-4d34-a675-4cee814cd956,0
d1302141-b04f-4a75-bdd8-b17b7ff42d59,0
23646329-2682-4326-a6c7-d4dac1c4688b,0
35412800-eb66-4b67-bb50-bff593555199,0
46563ed6-9c0a-42b7-9a3a-24c535c51e8b,0
aa46600d-a0d7-4584-885c-7c93371e28d5,0
936b0da0-6187-4307-8d36-affb6e00d58a,0
d83c44e2-ccf2-4db1-ad85-70eb147f8bca,0
c7b14085-b8b8-4395-8504-98387a99f876,0
b3f7fc96-04c3-495f-bb55-89b24a47d29b,0
42497309-a7d0-4106-8f70-89e19cc40cf1,0
4a0bf372-8ca1-48d9-99eb-f6998ecf5e65,1
82247a2b-45f5-4692-99f1-ee8b8ff445fd,0
03b798f7-cbbd-4536-8372-7e8e30db8d46,1
c4d6a87b-4b59-4633-95ec-20518bb4d143,0
03b25259-34d9-48f1-bd60-f3bda0d31cca,0
cd166b11-680b-4506-956f-2119e1dbe240,0
59b76128-8ad0-418e-baad-475ba4403865,0
faef8d2d-d433-47a7-8930-924e739ab46e,0
e898a721-816b-4b93-97c2-4dc1da414db1,1
ed09cdfc-3d96-4cfb-bc48-6cd38f2e1706,0
1e1ed1a4-adb5-4914-b4ae-1e47eecb5052,0
d12c9a42-71ed-461d-b0be-5f479e88dff8,0
e51bd6a6-c2b6-4aad-a04c-3a4b2f0a1ce4,0
84e19fdf-68cb-4b17-b774-1fe9ac9f8883,0
413917ae-d710-4316-bd7c-7a9f46076bb4,1
345da37f-cf0f-4f1f-8024-42f1286e29a0,0
13140b5e-382f-4118-a8a8-5b1b52a20d54,0
8dbbe58a-9e9f-4132-afdc-14fb0e9be47d,1
3a0cad86-f51a-4756-aaf3-a72ce06b232e,0
abd800f8-29ee-4b89-b192-fa06d96344f3,0
1a4accbc-e1ac-4794-aad9-81a987a19cc6,0
5dabc602-244b-41e5-b4e5-7f0dd097998d,0
c75eba13-a92d-42f6-bbbf-d4946fc40409,0
9a64e96a-9c4e-4233-9536-0ec778947d91,0
524f9801-173a-4ad3-a8f6-d9d4943507b4,0
7c16d2a4-673d-483d-96af-9ec6a708441a,0
7798ca40-844b-4abe-9841-4461fbcebbca,0
39b9450b-0e1f-48e6-b935-4a94d5da0f11,1
7cf80c1b-fa73-437b-93a5-b58684f239fd,0
8db7dd27-2804-40ac-9079-0a715f1f20ac,0
49017ddb-b375-4fd2-b99f-aa1a0e961b87,0
52181809-6aba-4b71-b4a9-ec4b6b947c51,0
da25618f-5838-4219-a964-b26b5a2c6d98,0
26763e0f-5949-4b44-9854-f8cc26765b27,0
1b7c2842-b117-4bc7-8c84-d7fedaabcea6,0
b10d4dca-493f-4577-bfeb-69bfe827dec5,0
d4e4227a-34b1-4478-8b02-919589ee3c82,1
cdd35f91-5369-4f3e-bbc9-8c3e74615468,0
340454dd-3e2a-4eea-ad66-d7e581a53ad4,0
094c086d-3584-44c7-8d32-57d7d1ef5f5d,0
8401ba17-7bd3-4e6f-9f84-83180eb1ab7f,0
4106edad-26eb-45e6-8537-1d3129b53cd6,1
8cdd6ecc-5047-4f40-a2c8-0f5327b62888,1
f1a876a0-3711-49c7-a832-74d4889923c4,0
79752179-8a92-4a09-8161-0e8dabf5115d,0
f1f39f0a-7722-4654-8c4f-026140f4d8cf,1
e69e028d-1eaa-4c47-9292-48a4527e8eac,1
ab015f2d-68b5-4ac9-b36f-4c0fe7e2f5f8,0
63b2e025-1200-4bf2-bbef-6c2b5d9b6003,0
0cf9d7af-574a-43cc-bb6c-8010a9af06fa,1
74f9ac68-d44e-4ddc-abd8-bec7053ed58f,0
d9d97f8a-7132-4af7-9a7b-fdcee317c8b0,0
d370d772-7190-4720-8d24-95dc70f4736a,0
e8afa106-79a8-4467-845f-30caa941548d,0
58ce4067-1438-40ee-b321-f6f19d21d8aa,0
77cd9a01-16ae-4e5b-9ae1-a634e12872b6,0
677a727c-29ed-4960-8cb2-150f41f79a05,0
3ff33f6d-95c2-4a8a-8303-c44163654c81,1
5de720d2-3c98-4c7a-9dee-beda18424f95,0
4546da21-4778-458c-b3d2-c6d182a98c05,1
aa0e6d22-87a4-46eb-bb01-8a219d3415b6,0
088cd8e3-fd2d-4971-ab29-06c73b3a4201,0
525874c5-cd6e-4fb0-9daa-dcc59361c6c1,0
de6e06c7-fbc4-4931-b69b-b93b4a3f393b,0
27fc72b9-c94a-43cb-9c76-db2c704c032f,0
a4b817c8-11ff-4215-8f48-9fd6599bdd19,0
5d02f552-03cd-471a-9184-26819687b030,0
d491f6b3-567b-4156-8d2f-745e88ca3d20,0
f3cc8b6a-4c38-444d-b845-37dae2a21b85,0
78098584-9f5c-45da-aadb-cc62f68b3553,0
1745af1f-820d-4cf4-9591-9282e68d2bfb,0
57c61954-a82c-419d-8980-062add1ec0e1,1
245cb62b-f26f-4099-a330-f41092a9dd07,0
db35bc17-4d5d-46ee-bf2a-1370c4f24faa,0
13475621-02cb-428d-8844-d56e758f61b1,0
b62cf506-59be-4322-ab46-c893ed3e2b4c,0
2b629047-4c1e-433f-bd84-824ad035680b,0
960c67c7-0295-4b5c-b8fb-6a5d307fe02a,0
d1b429ba-f614-4544-970b-00ddb77d1b7f,0
be11e3aa-61c0-4321-bcb4-42813abc8c75,0
eff611df-e7b1-461e-bcbd-42a48a77c760,0
b2d2731d-282d-4f3d-b8d2-ff47cd70f059,1
e40636d3-ca58-426e-a9ae-a3227fa86779,0
3f90e74c-26ea-4555-a8b2-d28d24022240,1
4ca7ef0a-7b26-4bca-b362-ec68f4f02ba1,0
13d9d80b-48ca-4e28-96e6-2eddc8775d3b,1
4f2fa2e1-e625-417a-8371-6ca733ff90d0,1
ba62849f-03b5-43c2-acee-6f8d70244a3f,0
4f897b50-4183-40eb-addf-00a14843cf41,0
d775c3d0-a5be-4455-9d4a-a0a7db0e83b8,1
948a8735-11ce-4671-885b-6cebd58b6aa5,0
848175ca-2956-465c-9e25-a98ab57ecc7a,1
015a2689-7cdf-4dfd-a9e3-841068380b2c,0
73832b8f-b0df-42c0-aff8-7dac837b5e8d,0
face68bc-2224-4112-86f5-44aec23ce1ba,0
cf1e5742-d89a-4d70-8229-e73c65c5864c,0
55e81b5d-5f22-40ee-be27-1eeb91738282,1
eae6c377-bc93-4f79-bc26-efd92b3fa7e1,0
3745239b-1382-4805-ad0f-501fd04a6d3f,0
f4000f5c-e6e1-46aa-86e4-2c49760b8927,0
3d71c13c-27ab-44cc-9b40-88e378562ef1,1
29974486-4443-462f-b9d3-1549baaae115,0
f17e15f2-e999-4e0f-a686-c17b66312d6a,1
624ca2b5-48e7-45bf-946c-134b303f986e,1
657cc089-6e3d-4a61-a540-b2f3f07274fb,0
509e0844-f097-41e5-a3fd-de3b8e017926,0
5fab2f30-8eda-4615-a86a-2a29acbf1f05,0
0242d132-4dac-468d-801c-cad7fa6e76cf,0
b1d53a4a-b60b-4587-ac62-f4accc7fbc50,1
57d1496d-23fe-4286-9601-9e189421e547,0
f4a1f050-9047-4b5f-ba1b-5d864a3abc4b,0
a91a2b7a-ca05-4259-8bb3-560326624a92,0
d237fe26-ab65-4ec2-a8a3-d7fbd840b68a,0
b6333fce-75ca-41e8-9b7a-6ee6c2c367a6,0
44c2ee0b-348f-4def-896f-2beb8ca3453e,0
08fe3011-a4fe-45c2-a81e-c507dafc4422,0
a7c94503-1913-44e3-9b70-99c2ee6078a6,0
84190af6-db50-4021-98d3-316531ec887c,0
7aa067ba-cec2-48b9-9433-b9f6e9c0ccdc,0
59199c7a-6fb7-4b77-a267-81fa493b7abd,1
b39ab4b1-fab1-412a-ae87-f341ff1ad94c,0
4547fb23-6982-4f3c-99fa-add9d8eab16e,0
cdd162ad-7767-41cd-ae60-834e24b1e253,0
c9a56052-c3b2-4520-8cf8-c801f28ff74d,1
1aafc899-0cd0-4aa5-8a6f-c5deef849eaf,0
ab4471f3-70eb-418c-b7ac-54d3fd80dc61,1
2c62b8a8-d327-49b7-add2-cd0b86b4ed62,1
eda3e73a-3a5a-4bc1-aae6-ce03b9caa00d,1
617505b0-60cb-4961-ba77-537e7a20254c,0
578a7ea5-db41-4c2f-b5ce-d1519a6eb6f7,0
1b58fa26-f69d-4220-88d2-139f2b7226cf,0
5fd97b9c-ad32-4ac3-b902-ffd299ec78d9,0
0d69b064-536c-46bd-85b5-95238b2455ec,0
beb843f2-3dcf-45af-86b0-b1455f1f12a0,0
7cd4d425-4467-4d49-a51b-77c7fa3ace09,1
937b7671-0a9c-4412-ab2e-f81da097ab36,0
b04f0c39-1941-4c37-8b7f-603bec9e2b11,0
ee46b2d1-207b-4f96-9d48-281b4c238502,0
80645186-347a-4d54-892f-0493677dc77f,0
0b2f6aac-49da-4c0a-a55e-801b699ad2a5,0
db2a7cee-e73b-49f6-b4cf-03e267f3a975,0
bc7bec8d-a3e4-4485-a4a4-f1c3d84c3420,0
5e4eb554-17bb-48d3-b001-35e29116f89f,0
10ccfac2-d9b9-4099-9ddd-650dc5f95f7c,0
0fa31f3b-65a8-48c9-b606-8eed5df253f5,0
e94301b9-20a3-445c-aa6e-3686811d7175,0
78cffecc-b0b3-4454-a064-168a36ea9412,0
1203e34f-e6e8-4079-8b2a-9fd07bba392a,0
015d41f5-347f-4fd3-95d7-85831140e508,0
705aac8f-f800-42c3-a9c1-c3a2a9b03084,0
9201fd81-ce6e-47e3-a08e-a7ba35bdec2b,0
92cd95c4-8b67-4052-a84b-3bd46c952b65,0
65d4ef4f-0ed9-408b-b400-0c19eb1ea831,0
d638ae05-f7d7-4d21-b686-2fbec5e04dab,0
5a0f57d4-2194-47be-b30b-f25252257b4b,0
b7da26f7-5bd0-41c4-9a67-73638107a9aa,0
3b1b71d5-2436-4cf4-bbca-cdc08e3f1d4d,0
2f1153c9-b4ac-4ab5-9314-6ed73f8412b0,0
6e0d1f08-d2a1-415a-bdf2-551c51eb598d,1
2071344e-abd8-41c6-b278-98498fb0691a,0
f925c6c6-82db-45d9-809d-2e19f3f4f58c,0
6256a96e-6aff-4769-a080-f4d523e717bc,0
daf71d02-3d12-4089-9209-bcca80329761,0
fb1e45e6-5703-4575-bff0-d407228c4887,1
990e83cd-3f90-4dba-bedd-13d3136cad86,0
68651670-85af-4575-aa42-3b75bc5b596b,0
169cc233-4a07-403e-923d-71495c99a3e0,1
9ecf5f66-4ab7-4a55-94cc-8eb4ee097ca0,0
3087dfc0-b4e4-4cd0-8963-a34a1d7c768b,0
8e1b108a-3e26-4bcb-af74-2cecbf0ce9b1,0
9e548e35-5b8a-4c65-a71e-cca60237a6eb,0
e25186f5-a421-4fd3-9c3f-474b753faf3b,0
141a50fb-d92e-42e1-a631-7841922e8e65,0
b95957fb-5485-42c8-afd6-aeab442acf02,0
c1e02f58-6ab4-4191-92e6-8599965590cb,0
7023b625-a44f-43e0-9aff-5e248df608d6,0
cd492c4f-fc79-46d9-96a7-62b3dee6792d,0
eaae122c-f948-47d7-b947-4d0bd2797287,0
24fba196-df62-42e6-820a-5d2fc2f87fa9,1
ddc815b2-14f3-4fda-a195-ba7efda5b8ed,0
57c5779e-f8f5-4096-81ed-321abcc375c2,0
